t₀_chain1,t₀_chain2,t₀_chain3,t₀_chain4,φ_hrz_chain1,φ_hrz_chain2,φ_hrz_chain3,φ_hrz_chain4,φ_non_chain1,φ_non_chain2,φ_non_chain3,φ_non_chain4,δ_chain1,δ_chain2,δ_chain3,δ_chain4,β_duck_chain1,β_duck_chain2,β_duck_chain3,β_duck_chain4,σ_chain1,σ_chain2,σ_chain3,σ_chain4,β_chain1,β_chain2,β_chain3,β_chain4,α_chain1,α_chain2,α_chain3,α_chain4,p_mov_chain1,p_mov_chain2,p_mov_chain3,p_mov_chain4
5.181421399341634,8.003073114592716,9.966822660678906,9.710803722815825,0.0009200019382572689,0.001025768604530527,0.0014233657571209764,0.0009416189104823023,1.896460777137556e-5,3.618187742330312e-5,8.320889795364676e-5,5.250122618267206e-5,0.022808655808768497,0.010010974190446267,0.017463342086173825,0.028590369842816984,0.20994202402509857,0.188486991594332,0.2352981426732964,0.22686821476895547,0.9836463088293936,0.18062607584611814,1.021457496027444,0.2905590577599415,0.006863701242014414,0.003553276950923447,0.006290376887624036,0.007510711335193,4492.718963751792,5598.872184986312,4662.446278388296,4481.909819830894,0.014650609752339484,0.08807250046408667,0.12695765410474086,0.08917904352552332
5.367306037909208,6.873638229579534,10.040684313619282,9.81846197188218,0.001040705949477996,0.000644628355460106,0.0009218879838796334,0.0012894227696980854,2.9294456374973542e-5,3.480460945929502e-5,1.1422890051400356e-5,2.0469335860604146e-5,0.025278138012122444,0.020334408711325913,0.017848582769706755,0.029268726005019514,0.18132389744329044,0.20526803623818998,0.22875257830819815,0.2692867146879936,0.22905779842666302,0.18502634697918763,0.22727045484744066,0.7815680458838306,0.0059076702756136615,0.0035774874390535056,0.004898929909985025,0.005863550197286306,4457.371612175707,6173.871691745375,4438.887594356638,4487.255030486298,0.018809336162597237,0.23956683507879742,0.06466929140067136,0.09228672472797146
6.075798040610874,6.520583640650642,6.353079288618691,10.814994937416744,0.0008211045931406495,0.0015393949085395191,0.0015704011000008532,0.0012729692795902519,2.818508140529556e-5,6.851968901901152e-6,8.350743245086639e-5,5.5419568228992836e-5,0.019641200623310706,0.009910051398572203,0.04743173392346037,0.0689628171401049,0.2360483737422187,0.16723523968714724,0.25320178508160746,0.2605714277345784,0.3465940447915638,0.2134103829396881,0.12738860613841468,1.2250854600912269,0.007857492541478418,0.0036625009961767123,0.0038765827287672266,0.005849163851441475,4467.134140743123,5818.290260287761,5679.309643278789,4781.720600920812,0.009487184697025712,0.030836275161698255,0.07038219626657419,0.10662079870981078
8.04274511438604,6.23014883538845,6.474021152880249,10.05323413626756,0.001074710078000691,0.0014433013799161909,0.001149969693863741,0.0019168027616757546,5.6170879013311465e-5,1.909378528409513e-5,2.685361580026377e-5,8.743894784074903e-5,0.01936187051857006,0.008478275606709808,0.034904135189420614,0.028910357023875687,0.27248064371378944,0.1315020533548057,0.20008016740875298,0.22190901528006882,0.40498478910833785,0.09336332347864675,0.08694544930272122,0.5956284260467724,0.005753471674873218,0.0050378952053611046,0.0022805524239576927,0.005098060755558212,4193.537438161133,5462.837535726207,6842.226067677347,4727.816778739553,0.046411852771991696,0.09902628922526784,0.11773674029698857,0.08492957763530687
7.147889266278078,5.58018516976914,7.184824668829225,10.306129408553076,0.0012481074755567605,0.0014281076084646164,0.0021948804890759587,0.001456081095023569,0.00014578263546271867,8.15068389747643e-6,1.4124901698419472e-5,3.032719214406889e-5,0.03152475094233853,0.026784745489846624,0.06879181922173873,0.09182076459659548,0.1950185885717187,0.1952119389332735,0.1441794788426488,0.2501750014318595,0.15547623839840852,0.13506893017669797,0.20022594522944326,0.44696189195994945,0.00434767477656285,0.0044371897007916905,0.003083608293791576,0.005708655561149698,5185.125408805949,4949.99478469843,6396.991629618304,4669.302068227977,0.025889060217344516,0.089819395535899,0.05022491792876531,0.10854490624406299
8.721166582741676,9.685487952795276,7.765004867104255,8.946099519638878,0.0007155380787228575,0.0007535664321326547,0.0010441117444995108,0.0008621021258895847,2.3043097095999078e-6,7.724768190289933e-5,2.0899204762451092e-5,1.9148585919071585e-5,0.03632637357523398,0.025122320775119195,0.02788755892365469,0.012808598361101698,0.31457446945908607,0.3192207068310591,0.19096173463168856,0.29099735182858616,0.18642331072076554,0.21139472449511237,0.17760676057680064,0.2941847886588335,0.00681651357097661,0.0042078994122752515,0.005208961938322531,0.00684458560187924,4687.276238364357,5257.202117143184,5330.927689053254,4330.527278100052,0.1950239351138531,0.05695576203135947,0.10620085687496404,0.09190724014045815
7.905694282019622,10.123918145938825,7.968685273091122,9.109585118551204,0.0012864919702934327,0.0010165265986659278,0.0010613398602681713,0.0019338953993907916,4.044092319881269e-6,1.3636418469944352e-5,4.340134615246854e-5,0.00012641700014490306,0.027191012481070174,0.004627500806522357,0.06107971035313868,0.10550826742267182,0.2745963017171479,0.14156799702784567,0.262759852359812,0.1831116882975976,0.14255774171585472,0.27045212356442366,0.13558535562921198,0.07738509397099992,0.005368353761166674,0.008317307505740347,0.004183197158246478,0.007192047091834599,4312.588114299773,4211.397443638329,4776.8084553775125,4576.452516464659,0.14714225095202593,0.09347087125187035,0.12207942438867994,0.07330886669946997
8.70064698236255,10.028405995310997,8.065565461061999,8.526611467999297,0.0013055310266460287,0.0012054749466953478,0.0014111248487164519,0.0008223102476851501,1.234729587064599e-5,1.566378030548059e-5,8.480106363953e-5,8.44156004556545e-6,0.026102813695642997,0.044491478128020304,0.05316798189605306,0.013721795728032228,0.2611286339362796,0.3648606518082061,0.20207393303434668,0.2508645586683693,0.4271178970099967,0.7568893137648843,0.21008638011224448,0.3777886961679055,0.006791389605016018,0.004827256694687048,0.005808742299080404,0.0036413295143760873,4636.027078863201,4454.15397196392,5326.3517794217705,6195.719451413797,0.09960844291941921,0.03705916219181441,0.09980270856779104,0.13720581930192355
9.662559098256766,9.187522698261983,8.227776203456804,9.262766115355786,0.0015711596933669066,0.001551908999888831,0.0010357738689037754,0.0010048820495044963,2.3911608702649055e-5,5.138276267236603e-5,4.066676899166613e-5,9.896495652571229e-6,0.017738080308421295,0.022779113719751585,0.027162974340856027,0.027224472278417705,0.23250782108348012,0.1439937934798202,0.20107294560122022,0.2756426048343518,0.3335997519091036,0.28112119257302715,0.2050202234130397,0.32664774502368543,0.006588844541992085,0.0066722698754492675,0.0077300386416006535,0.0041747907405708705,4136.467184512911,5068.896349424197,4066.1774571430583,5540.272597402243,0.08911933698160547,0.07826199154267281,0.05978240740244645,0.09029197919263592
10.559865350562076,9.862968229306105,10.353216818288905,10.299289683373711,0.0017417700443043485,0.0007544681125007022,0.001325394401367119,0.0012723581593070213,1.2076158665922453e-5,2.2342967070645386e-5,2.8623522431473472e-5,4.069736092873286e-5,0.012539458125522719,0.004832741741916339,0.06247969284395764,0.04077315456925706,0.20439321071483763,0.32006622329413104,0.24310598462546235,0.2384969350893855,0.6778747150965682,1.422209368671017,0.159219984375503,0.21360291780634516,0.007579293354268477,0.006321101379251941,0.00402840997781849,0.0029946692512264044,4174.033196408361,4082.017587554294,5200.374894403543,6247.546554509718,0.07659810180560676,0.07621706394707564,0.03920710498934642,0.022562478168802223
9.518823269541977,10.227854908837205,9.899203031684761,9.453079781684691,0.0015627645215296568,0.0016314272022625543,0.0011162330342293489,0.0014595202121637262,1.5005673706030177e-5,2.8884614867916693e-5,2.6353355831723502e-5,2.738197311551174e-5,0.022600653535762374,0.04424769876819476,0.021158295603154735,0.03088954487983062,0.2576428154105787,0.23752871644935916,0.22911379002250032,0.23882571304950795,0.2750062013306258,0.1675113092223006,0.761045873072566,0.2876017482929893,0.006292965530588165,0.00625273322194511,0.008355115328756406,0.009465221187838402,4666.900161627221,4185.61287479512,4133.092275655545,3597.4957801156334,0.18886235997214215,0.12902863387330302,0.17708887364286838,0.0950788560683605
10.041255255510029,9.25302404996734,10.622731187474448,9.992366950844831,0.0014064627160944917,0.001983576518132207,0.0009455691625724749,0.0013536928373531368,1.0297437874882219e-5,3.1045856897627425e-5,2.885637775926816e-5,3.388138105420137e-5,0.020613773707250444,0.10374387908818412,0.016692045759931894,0.025121689471075667,0.2763101537793908,0.30070891032019403,0.22429641515456866,0.28385316598723337,0.2372146558655147,0.19073947522440382,0.7261585371518235,0.5266359661092321,0.006064177524905343,0.006747549962303045,0.0075386152532798635,0.009733549949602282,4657.780447124842,4340.033906251164,4079.686456150091,3776.5366556783456,0.21161146438714842,0.14168918518258755,0.18741099748330903,0.09752234829773022
10.272824675324193,8.986071139349232,10.111337001669524,9.988716573707087,0.000898504627694553,0.0016133659626202707,0.0012873113885553836,0.0008916181131961689,5.110217081040878e-5,8.846902427201303e-6,2.4355909844168353e-5,1.8625376865389666e-5,0.017179519117194213,0.04068058000159477,0.01317626960790389,0.050145367423719056,0.23311420140136108,0.23445866835931847,0.212255648417756,0.17720949065680475,0.5881880332794172,0.29527468565299275,1.9753235282168742,0.11014661245800027,0.003873166232746776,0.0033691731793871046,0.006483540749833184,0.0058596869434539905,5819.564219103215,5296.449927583886,4745.497318224246,5352.39065733911,0.02672368332510879,0.1949054270279052,0.04306624914826498,0.10219017661595305
9.513568552710138,10.103699145254764,10.425095018656025,10.291313415924774,0.000934325371870538,0.0011479799785032655,0.0012344154038490711,0.0017986311917395697,5.007505095312184e-5,1.0926101924173096e-5,4.462394689798396e-5,6.181173832524932e-5,0.016785349046982808,0.06204070719706698,0.07972861541863455,0.018242109169966467,0.18854112067778953,0.29715390259893243,0.26290842055210156,0.2755178915575786,0.578519990046226,0.0955002467145572,0.13105011320984822,0.5012813932485021,0.0045857153116193325,0.005391150622070179,0.0052632611138233205,0.0060291332881407525,5080.475049209703,5188.917103617612,4613.1175646326255,3771.599619345018,0.02865122774602105,0.050161967255762885,0.11431610044649147,0.08134276952131678
10.100844283873702,10.20505846443328,10.158831513471327,10.143039400651315,0.0008956667222549478,0.0009853959686530753,0.001484497697846999,0.0008056071797935133,4.431599817942709e-5,1.1867487409219847e-5,2.290867751492333e-5,1.4229970440544682e-5,0.06747974482351501,0.0906045420637131,0.04173104516727702,0.08579530607506287,0.30532954923235095,0.2949053555211732,0.2001163886809515,0.24776973563254942,0.18130104737285702,0.050571608935847,0.45169814182322404,0.10379753106856619,0.0055195158673808295,0.004079766689683909,0.005085873493119737,0.007153151764978244,5238.620185998904,4866.3594194548505,4998.687619996921,4002.969814647515,0.03320631941507807,0.1128413629820445,0.03439709081647636,0.14876738177911694
10.80093791731604,10.88770157773812,10.368838498722074,9.0006795354262,0.0009301167755406589,0.001120085737925508,0.0009467165525719831,0.0018781246511967863,4.1555110676979325e-5,7.804597200731807e-5,3.356878794574423e-5,3.938497047504064e-5,0.08087461408379214,0.046172240272350264,0.03817390406637287,0.04660392991984551,0.3189150814523963,0.19827736034781357,0.2790502360228044,0.15683106429380478,0.2013199099893256,1.1972750025590637,0.30250830050264743,0.2458317830904564,0.004956644856757886,0.007424984015430208,0.007404983189741338,0.007787485521183678,5006.532460581517,4172.618687427475,4078.57033040343,3659.864873826143,0.04199916708285149,0.10762682354176888,0.14730708634269435,0.025822667672373012
7.9600750008822185,9.561830920726822,10.768543275480281,8.364152803598783,0.0015383431383768978,0.0010555834045175051,0.0008428903505951517,0.000992155803567543,5.051503672289954e-5,1.2757729738745591e-5,4.0348436257948976e-5,4.4250830383546604e-5,0.027452126144080057,0.010159228524485312,0.05202063438106453,0.031320043230670024,0.23120023749015087,0.2632524309747795,0.30614797357640794,0.3075770923596912,0.13297620362317933,0.328499252734099,0.34852261683083513,0.10867854213356522,0.0053547388789573136,0.004899511701149623,0.007125612209283759,0.005075148266124017,4830.583626682349,5024.9290466184,3951.1973892982433,4314.326650735506,0.08998665786639845,0.07374553075756453,0.16151743809503746,0.1957980621821158
7.183808896484502,9.094365606083407,10.07432899230511,6.773971765041991,0.0013689752034621717,0.001008072316966403,0.0009628159474320326,0.0007304041349269582,3.296619621207583e-5,1.292637636970206e-5,3.1371561995239694e-5,5.120770548029699e-6,0.04854937654807731,0.010775565823147957,0.05758124653237579,0.005303017197475803,0.23310499338908394,0.2522235635200458,0.2926403334779816,0.2695080562034555,0.13611742590201004,0.3193682645615675,0.24090607114926252,0.6734415369390208,0.005114199679593126,0.004877772586195846,0.006975203535503462,0.00439529677077697,4610.1404508619025,4774.236342870733,4351.719325292034,4847.5249251104,0.15883013062986456,0.08747418208924472,0.16880562350693135,0.03148356248199833
7.566712475879645,9.384431663363607,9.895221697671978,6.491796693699126,0.0008397061271783401,0.0011933543815403705,0.0015410559233387483,0.0008474676369653886,3.55062784059714e-5,2.5062601331872187e-5,3.06244258379558e-5,6.951158854279629e-6,0.07933302516784,0.007379383956331709,0.01126037754190634,0.0037841575763876236,0.24903617224090424,0.32118415756568786,0.18839992586481122,0.22439399437551097,0.068789720858383,0.5412203953948951,0.441433171757564,0.5118759810583157,0.005436703284595151,0.007620229856961028,0.004501732820123723,0.005244311993179116,4738.2608480077615,4085.6211348174506,4485.555302482211,5094.871669991993,0.07974992108553783,0.08458035178385198,0.02856545643826641,0.025715937010088428
8.033484845226301,9.44771473155112,10.012851805222349,8.79565036520021,0.0017814972469513892,0.0008911051092765676,0.0006703379925304689,0.001014957644672313,1.3073856084755734e-5,1.6514637407076466e-5,3.204982286278974e-5,2.8258197589210496e-5,0.038728141746854655,0.04040412587376965,0.025972395669764035,0.012812978701220876,0.21429117118999927,0.2570921760166424,0.25477688849942115,0.3144134850980537,0.08683511308085426,0.13481822448692238,0.2658908341377522,0.10296308421900263,0.004861048366112657,0.005652025812381551,0.004710940618287914,0.004565269040375555,4926.3423278983855,4303.2673998525415,4960.817395521632,4876.453830601121,0.059567481106153244,0.04037993334413516,0.1346934914862572,0.29207876281873985
8.499907541408987,8.771212497779658,10.691632497987715,7.037103686698768,0.0013817708367853555,0.0008684427934942254,0.0007941496880795237,0.000812068203247045,1.2769070283666276e-5,1.5020910345354788e-5,2.7428444981045652e-5,1.795805346349633e-5,0.036460168782130715,0.06028424769460153,0.02351665760245657,0.029274086469726943,0.19819948196334458,0.26701665201805147,0.21174345090451577,0.2141268863432963,0.10543795040840608,0.039384648683180895,0.9676059997402462,0.5113025600670746,0.004548499241807584,0.006556533767937596,0.005922550206721526,0.004437647745160377,5263.375966599551,4777.018248105528,4608.112065878722,5483.4672876938375,0.0669555281760064,0.034667759458131144,0.07777135858004332,0.006885876562045903
10.318252447087518,8.91148903882658,10.280156862883667,8.057637750045053,0.001146080433129871,0.0008081104831494635,0.0006560609039313163,0.0015248226315547747,5.253207468640396e-5,1.606991635718409e-5,2.345030861839693e-5,5.11248374467851e-5,0.06060574987251276,0.03495495365438184,0.03210091058348615,0.03966931583179695,0.2228227557656179,0.24768838836969084,0.18245666056775112,0.22822775193361525,0.16218034686509966,0.039898368561688005,1.1046555716145565,0.17607598805184302,0.006008910676072777,0.005870586322570664,0.006410148209148044,0.007662923586398481,4662.427557982777,4623.074836377772,4494.775169196976,3655.9522202033386,0.0845992765731131,0.04684663491447024,0.10306672886973896,0.32579433520299805
9.410820019122708,10.625486406054849,10.208671427427216,9.884859473034199,0.0011889066772004027,0.001284327710972154,0.0019042717754852807,0.001175030218142754,4.568710641196523e-5,2.8952184068679437e-5,2.4222808360249607e-5,2.4628134343714652e-5,0.021530013997233748,0.03241175781427979,0.12958188517415653,0.05465440647600093,0.2303917292475791,0.31935425359513253,0.27210906270831714,0.268886845771023,0.1486466968321715,0.047367607066069364,0.13274993643481686,0.14976942462207343,0.00628497323764872,0.0052747354380397555,0.005586209475279589,0.0029815244248896406,4323.695382752538,4681.221974432726,4691.286073450064,5654.367602145123,0.07332713759244679,0.04343078838658632,0.06294130505731595,0.01908592135095834
10.504993299042765,10.873904910348214,10.42705432729916,9.106719898422305,0.0013215283068097787,0.0014379222898035415,0.001289394147859435,0.0010449364922553253,1.78160487582634e-5,7.236410139661902e-5,2.7761943413731932e-5,5.3410992605533485e-5,0.04425405486715144,0.021803969659292682,0.01967844575030023,0.04384648405070968,0.19472249679662232,0.23977580455073938,0.22679334238795984,0.22830724563174482,0.5308064177727906,0.7711534122271001,0.2294216636591216,0.17698779932931707,0.00657003743611471,0.005180925682024162,0.004112179744892768,0.006276911056550544,4031.933729551457,4491.86504976028,5220.15679112562,4806.612132457608,0.19069554703828406,0.16363048437493513,0.05510617831079689,0.03013619744176144
10.504993299042765,9.178508093503014,10.456837110129387,10.042184167867862,0.0013215283068097787,0.0009195868683376359,0.0020752141840975373,0.0015365937954984017,1.78160487582634e-5,3.568434746819749e-5,1.0300343547970064e-5,4.991452801247683e-5,0.04425405486715144,0.043476760181589316,0.03244901360407073,0.05561172976150535,0.19472249679662232,0.24224768008094108,0.16796098205736676,0.27803725140101065,0.5308064177727906,0.3074503367069051,0.6566110019179603,0.15514533276634215,0.00657003743611471,0.006995138867239464,0.004028035927682622,0.007708725119392078,4031.933729551457,4567.478750515198,5370.813353967965,3989.096877459873,0.19069554703828406,0.05977136690287796,0.0767574746299919,0.17461917140650518
9.638745900280512,6.105028262430455,10.444193262126637,10.388234535770236,0.0014928907665187543,0.0010578601130554533,0.0016405817799101116,0.0014246372953326278,1.224129874966261e-5,3.783440702971507e-5,1.0742786106111647e-5,2.525445234705333e-5,0.04104117352715608,0.023990256814011308,0.02867111548609454,0.04546066446051879,0.2499489552835934,0.26295944137615695,0.23993804032292312,0.20171166463371004,0.49511735702179127,0.11552496662758675,0.15867479554123928,0.3688023354656293,0.01041777001185174,0.005967594683334747,0.003685877582692746,0.0033171141639751493,4228.578611887977,4799.579179365248,5513.452111749962,6407.42950617453,0.2343699311711653,0.15042208107611887,0.06510409299127556,0.039047053384809086
8.681252878349866,5.993968487842181,9.645925714600782,10.073687005499776,0.0008868015229478505,0.0010950572509581884,0.0012889074296736744,0.0016036316694046312,2.8500639093863254e-5,3.172707426983978e-5,1.2977212675691402e-5,6.399826143641122e-5,0.031283699549023,0.054664638485213454,0.0307840441572258,0.10265616267732318,0.26743810820268055,0.24985172245603754,0.28911138903097633,0.39295679060188804,0.2665944053789171,0.07280770287354839,0.14289704188313132,0.10730462098420325,0.0071812622000153705,0.005295049719623672,0.008656451098146422,0.0048413495571811545,3596.039198794405,4759.115687406168,3728.522929913345,4663.264653628649,0.08067784964303663,0.15161502656318376,0.14942337250702376,0.191466171338117
10.830000587594714,7.305544940087602,8.99196459131899,10.317560978309526,0.0013280484296580603,0.0009708445380702119,0.0013412410894583634,0.001447232775679783,3.125040270546777e-5,2.1487075771262277e-5,2.5796060908453413e-5,3.770201833835548e-5,0.017602813669048145,0.052834555250681106,0.090683874839974,0.031382279191057114,0.2948062446647247,0.25976118536368004,0.2866026901334459,0.18172603118774017,0.30021382308374556,0.11986784794036619,0.15746976059014986,0.23761511775775015,0.007877971455646188,0.005358429326864809,0.008715906381676462,0.003820382496505465,4488.130900121824,4567.113953733367,3781.0209092724454,5114.678690116905,0.05089715534344143,0.07875258493811549,0.04703236002112419,0.05133316904990803
8.032782070541714,7.384944265404434,9.623180261591258,9.86711159064884,0.000972397027213384,0.00088732059360454,0.001000854036046988,0.0013695681026644378,2.4675922426507973e-5,3.160158712417638e-5,3.575196704772303e-5,3.870392281148729e-5,0.057445651511519535,0.08295188460138354,0.026912295072312492,0.03317692385335833,0.2060384443203019,0.2491167966027301,0.1839615913713605,0.16868861441011546,0.12028179398470161,0.08099746190350997,1.203415535246134,0.24114310013883564,0.007744589246138283,0.005163577862372242,0.003048129517253325,0.0033636726425555876,3600.8231430740807,4572.013604307499,6524.349550035954,5096.403575542375,0.02457001020081468,0.09827533291508381,0.09833696611221768,0.04447602910701736
6.893067121218665,8.997962603433292,9.997182618459142,10.287271611604368,0.0008813180815689242,0.0008701374691341312,0.0007864789437540523,0.001514069729988203,1.603473111199478e-5,2.631465477718348e-5,3.2052956940690775e-5,4.2875501530034474e-5,0.03967611743392866,0.03509310320465567,0.006217020271475973,0.019038714487065622,0.2104267058810965,0.2922708869765937,0.31832478170121276,0.20671831962319565,0.04998786449429607,0.13416949451146337,1.451033421590193,1.5512637354739012,0.007891197124760241,0.00561396138039145,0.003761973271099848,0.003743308354255853,3550.2294954576323,4555.667790013313,5675.989168406137,6233.21488348019,0.01743906664450229,0.23258062561794404,0.07085681724688547,0.054510852225315015
6.270785665821673,10.736005380030127,10.237175579726511,9.556074090571993,0.0014404543703532724,0.0010753117371527176,0.002258723695150834,0.0016501016731906354,2.6688324601794384e-5,2.8693037512850547e-5,2.7368323611101213e-5,2.842484562338168e-5,0.022581900036271214,0.018026869766325025,0.07323502662104985,0.03344528928713973,0.16489030731507856,0.24219459151095737,0.18895307113661483,0.19935297765535437,0.13304382708572182,1.4565827408998335,0.05695443830370632,1.2603924813790464,0.005331577535813555,0.007445666483053775,0.009505332468126558,0.0037841593395552932,4709.5651943554785,4067.2590247382254,3990.4231247727275,5912.370602545916,0.1862523476404753,0.013231523878227897,0.097212736308788,0.044220106317545235
5.438275767337684,9.580034979927202,10.523525163993039,9.44540202951311,0.0011710833982788713,0.001112024907975362,0.0019424214900229525,0.0014359976589896266,2.4522326223309068e-5,0.00012104652194157558,3.879190006645485e-5,5.5759295395998785e-5,0.042385445287345926,0.012695883068443353,0.062200019940228786,0.034377522947387815,0.2205187053285951,0.1734628049283448,0.15198115178782062,0.18386742928764382,0.2977175887701919,1.5248757802942123,0.021498504529587764,1.3716426815586518,0.007455133565873069,0.0038490160764387423,0.00935688020898338,0.004403777502543952,4396.005166798205,5811.318209168769,4028.0737432023393,5751.652741066319,0.1614769383712255,0.1236973731229649,0.041718407853005235,0.1114352660635729
4.834577548256425,10.146989535104613,10.540122735430865,9.832987642132995,0.001019553015917133,0.0012238626438406312,0.0015093854539205648,0.00135126669649423,3.198421751882571e-5,0.00010382894883666533,2.25473176080911e-5,5.1577935007803805e-5,0.02391626737967123,0.01677307890879449,0.12536460838221067,0.030998396079528725,0.17827467431759875,0.15150849104584918,0.1583226166922722,0.16330646500237136,0.2729472052353486,1.6118027117141611,0.059271956432716696,1.1551141590908753,0.007861274851114132,0.003573082326388729,0.008141885399130232,0.004042666577007278,4366.28080513281,5683.612551708829,4052.903338877102,5337.839190680538,0.09911559493318277,0.1018613408783302,0.09188168656704826,0.11093839225005725
5.4569331139693515,10.413423575812086,9.443008359193023,9.066202082247298,0.0011911292676546497,0.002077335800037803,0.001771945869712886,0.0014465750062968418,4.7432351340334866e-5,8.50171876957382e-6,2.2459455367755503e-5,4.4226834353740916e-5,0.013449921107670706,0.07061973189861949,0.06406729149543273,0.06704014256656543,0.20566062257094955,0.2629045614452532,0.17297744157419015,0.18969563833538597,0.09671973149575747,0.06195325244219048,0.11521017638242435,0.031781504993427266,0.006878327954460563,0.008951614696888894,0.006908544405539863,0.005929021139025051,4025.837642064751,3809.8070263671425,4410.923619778396,4434.778745534441,0.10046530920582578,0.08169999238556903,0.09423980239731694,0.06958664763727274
6.17084644781854,10.413423575812086,9.69867076920979,9.74640293491194,0.0006790400215551094,0.002077335800037803,0.0010913395393662255,0.001298471941863067,4.586676847922776e-5,8.50171876957382e-6,5.287635059762972e-5,3.1476963104550025e-5,0.032387597203074055,0.07061973189861949,0.0658456164674748,0.033175656345207076,0.31152150501413683,0.2629045614452532,0.28206530913568156,0.3195397133028253,0.21972254241297245,0.06195325244219048,0.23088102763977564,0.4179623958694258,0.009412804337923504,0.008951614696888894,0.0051444531026293245,0.004986185715964134,3709.9839144493308,3809.8070263671425,4765.819321640732,4654.693187128362,0.13245076629210387,0.08169999238556903,0.1273563803155822,0.07441259249652422
7.146588410932013,9.76460659872297,8.710658273438462,9.811602233908744,0.0006546397813654997,0.0007581693419559786,0.0014357654363111663,0.0012579098389822426,4.7750912007457385e-6,7.338698103176814e-5,4.4483731631693456e-5,4.147205649274875e-5,0.051781269734045454,0.02191754145468784,0.017239546290275385,0.07340786246916427,0.1940031195469506,0.26088486063220917,0.15077433437743604,0.16091090576225395,0.03721814373161276,0.3691086960912256,0.18646676092291878,0.1462202892060611,0.00791517983241104,0.0033481915055769275,0.005829680206813401,0.006769667319671172,4391.166683838489,6017.586634562656,5093.187877556514,4711.730882004809,0.08123549862123199,0.04029591719142399,0.12283237113098586,0.07316574611121757
10.061509480244037,10.24582611208191,7.682402531887009,10.723130393978693,0.001714988170407475,0.0022751105806066417,0.0010889544295918717,0.0013994820540330795,4.0688431040614674e-5,8.786493415189129e-6,2.4760423501212448e-5,4.062497893282364e-5,0.0683763776909588,0.08602260534238552,0.021667261258485393,0.0152015362297024,0.2013415681879764,0.20814989919166402,0.3356790721054701,0.2810639209008124,0.0925501674753073,0.43513522514630326,0.22647220458021416,0.5361537641161754,0.007522735538850027,0.009990222233247643,0.006636202738373558,0.004142556176857162,4143.588694023363,3611.1989195086644,4428.572761532094,5268.797475630125,0.11968038459721374,0.0616341189980667,0.025139098275276706,0.056470708122406774
9.389335459435069,10.02780595494117,7.498586623944597,9.774207716851826,0.00150427557406853,0.0013569057813725082,0.0008427855510587327,0.0012066288692306674,4.0697726980993735e-5,2.2697128925073416e-5,3.881930173316364e-5,2.380037731861595e-5,0.06567633972530504,0.0292234702798209,0.043937292142139206,0.00651762771922906,0.19563333581274217,0.17196434797355242,0.24024205852665742,0.14122014383336848,0.09482007595675149,0.23415627624647647,0.1715276649698587,1.3199064316263014,0.0075220218339417545,0.008154411017229092,0.006682214616947547,0.007732245862881244,4120.071582114374,4089.015449840293,4333.316994467293,4141.425803373362,0.09289237103454936,0.06486565440455805,0.028665776064555646,0.12471003669538537
10.62606322188604,10.060017961046587,8.478065243531766,7.87451607791921,0.0017084689135199666,0.0011600119865731943,0.0013268780609708712,0.001463499357741579,4.1275024358539004e-5,3.495179346614776e-5,2.352471414376253e-5,4.422163574566397e-5,0.06824675263423098,0.031395871212921436,0.043970649216721676,0.09593565014671357,0.23351397337840402,0.2979158302213917,0.2170415938664328,0.38045088768679325,0.2145437139772352,0.2528732566805583,0.10559018573470716,0.14734472463152665,0.005092973974614336,0.004364329232715258,0.006160309164625355,0.005101154234460101,5289.610821298333,4953.921132509286,4276.083291499754,4918.745797542234,0.023949934353794614,0.12167850724536862,0.05282765238030516,0.06635832444917977
10.009925643878589,8.588067918862777,7.910017697753238,9.172460805054305,0.0008217306815351068,0.0015437458845652256,0.0010410058592435483,0.0010134960609265828,1.6653123891447406e-5,2.5517933599157868e-5,5.121024225942004e-5,2.816766096208456e-5,0.020393241835710937,0.07067342194206691,0.02854352116080818,0.027171337228682042,0.2351306466151885,0.2188459490302885,0.27752539557394096,0.27842213976665614,0.37989594694139917,0.12095911532943887,0.32132158334393457,0.08974735466347421,0.005866849928591846,0.0038410069583915407,0.0056261715937602355,0.003650043419703804,4274.511808053059,5814.415316574664,4601.694906083621,5225.946185817102,0.204410764520391,0.09950277934168116,0.13512179744107328,0.016572415408014
8.55922405684629,10.4100401109295,8.438209138676264,5.872556565781708,0.001105158606535817,0.0011088303527435719,0.000960612499307929,0.001402605241555063,5.188589906540709e-5,7.26203042796783e-5,3.857579304612066e-5,2.9663096659616076e-5,0.03416425799919649,0.02637031897674195,0.03512162452354538,0.05591331595966146,0.3113682781341512,0.2928176263163527,0.2652879448186592,0.17788032667087586,0.19445608660847266,0.5021425696554397,0.1908806710811091,0.26661921632623037,0.006926257329115793,0.0046711921338673966,0.004949652264063587,0.008421250811841086,3666.186537528241,4989.75201149469,4676.324958716582,3821.959724175258,0.02105418999885851,0.03412581268864936,0.10093182639597358,0.017757559927723095
