sim,total_cases,first_case_day,n_duck,n_chicken,duck_ratio,t₀,φ_hrz,φ_non,δ,β_duck,σ
191,14,22,3,11,0.21428571428571427,15.858145684607754,0.0007121217447790132,3.2425276870129114e-5,0.002892477119407207,0.19273618298316225,0.14776216590903618
192,13,20,1,12,0.07692307692307693,18.923536990367037,0.0007167948715257441,0.0001415557461276409,0.01740523171115905,0.03347843810263378,0.20315380803850833
193,18,5,3,15,0.16666666666666666,3.8493466680045927,0.0014679535848178215,3.4779281996053584e-5,0.09698028215694705,0.13675497053062444,0.1296411680377751
194,27,10,11,16,0.4074074074074074,9.050055007363689,0.0006572699441676469,0.00012814756474760242,0.026017782520500892,0.39203836177986817,0.775819550206338
195,59,22,14,45,0.23728813559322035,20.86643161560147,0.003322684921411662,0.0003730343651882316,0.015457246938428164,0.20244562228366908,0.30779214670439164
196,57,21,17,40,0.2982456140350877,19.30404172709214,0.0036645440049230898,0.00015955295687572588,0.005420302924427503,0.2248569324835262,0.12594461853143057
197,105,12,17,88,0.1619047619047619,10.506285993311202,0.0009793242468983205,0.0017723311288398082,0.014879562556066107,0.15285911866051555,0.9509183236729156
198,36,25,13,23,0.3611111111111111,21.587001606763373,0.00042362132839753465,0.00047782048496803736,0.007479169051853148,0.3590651110088838,0.22248719915638457
199,48,13,4,44,0.08333333333333333,10.956774854651119,0.002574364517595855,0.00015043304067047114,0.0013030573330042262,0.03136894510472132,1.221800900142579
200,24,17,4,20,0.16666666666666666,13.438727771657506,0.0011091665617682482,2.72274517312811e-5,0.012230979439918988,0.25767102200624725,0.26033297186107734
201,20,14,5,15,0.25,11.289377849140626,0.00066648744309812,5.946415977687664e-5,0.0038530775687601534,0.2502008765463977,0.2051683349095664
202,31,17,10,21,0.3225806451612903,16.188143456631416,0.0015425179151143647,2.318246677463604e-5,0.009351143964923368,0.1962405226353693,1.0310458855650915
203,43,16,4,39,0.09302325581395349,9.25784185975801,0.0032426183210037002,4.868268368789206e-5,0.0029985031868280778,0.08776879846247403,0.09162854482985032
204,16,15,1,15,0.0625,11.827286128719638,0.0008095091980555183,4.438582767401171e-5,0.028243412461274514,0.14024869862346515,0.3880967249372503
205,44,24,14,30,0.3181818181818182,22.21551718275126,0.0019129693832214707,0.00017251893810038622,0.01575790370200048,0.44342595817365554,0.4298807127705655
206,24,23,3,21,0.125,20.39812717550968,0.00043203065792481757,0.00024951531933007775,0.004975047018627259,0.0767071139570129,0.3251224908888205
207,14,20,0,14,0.0,14.81678877914945,0.000785717336895801,0.00015169866370261497,0.0052156375484813935,0.02529391413671487,0.20352383233179336
208,112,10,24,88,0.21428571428571427,9.806091540210833,0.0077652645644384205,2.905901806765464e-5,0.018755496222650082,0.1635354352518753,0.3664096862167542
209,114,16,29,85,0.2543859649122807,15.786830476871287,0.0021846473192432543,0.001300224325972805,0.019583561259433346,0.30402977561475825,0.5207795368962139
210,108,13,26,82,0.24074074074074073,10.737437158507317,0.007125512501342488,0.00018776461099070536,0.003444464959782642,0.23282630491384218,0.09420941998852886
211,25,16,9,16,0.36,15.283806129040515,0.0008882207258737905,8.288172597260561e-5,0.0468556173832168,0.36678031192503485,0.08905774361729694
212,53,14,10,43,0.18867924528301888,13.409407745825153,0.0023170133397805758,0.000236066565950829,0.01327409478985302,0.14879735512700998,0.39596839733644784
213,62,22,12,50,0.1935483870967742,21.04038149620699,0.002791561143415377,0.001407475381767673,0.008225721461923048,0.11747168663335457,0.14882036021793618
214,34,27,1,33,0.029411764705882353,22.638538863087277,0.004777154612726878,5.143806697198901e-5,0.0013530920638801978,0.04349240671798368,0.08215669998506883
215,12,17,2,10,0.16666666666666666,15.376434209917464,0.0002258805175498946,0.00019883315977374356,0.017024561252773716,0.08819744058729762,0.17613976976783588
216,22,13,2,20,0.09090909090909091,9.507996236136323,0.0011365648417678267,0.00010575573578963872,0.041521912426776504,0.1277028465415643,0.2150791662605093
217,59,14,19,40,0.3220338983050847,13.308612167113372,0.002293249721565219,0.0005084539659659947,0.052695234058590064,0.28985994884236416,0.42807127399329287
218,156,31,37,119,0.23717948717948717,30.228451431987036,0.020363148802632597,2.00314071322812e-5,0.027261661249650706,0.19553372635361282,0.3061814136357065
219,9,13,2,7,0.2222222222222222,7.85437666260896,0.0009340191132564893,7.647099364795536e-5,0.0002799681700172901,0.13593782191380882,0.024883363070981632
220,48,16,14,34,0.2916666666666667,14.25718354788155,0.0028355278118450404,0.00011077659380828471,0.035781804365044204,0.3067756487351327,0.13407289481672585
221,8,17,4,4,0.5,13.122249794046558,0.0005576621948067546,7.766242313593196e-5,0.030708869039955473,0.08452571758034932,0.01684593578175636
222,79,13,23,56,0.2911392405063291,12.525014486404505,0.0034153796149832684,9.613621913306991e-5,0.009276903577184668,0.3465613139648077,0.7120174128754332
223,121,16,48,73,0.39669421487603307,15.289413121757637,0.003703412182937386,0.0006298796226907335,0.022629744000563765,0.5119055680764175,1.208053671189673
224,11,15,1,10,0.09090909090909091,11.779073709789962,0.00036113868488948665,5.240136694091436e-5,0.00056586486701599,0.09117636615212454,0.4719742198118484
225,11,24,0,11,0.0,18.84869193402673,0.0003073066648117601,0.00015115621888638485,0.002115256745218498,0.06674528725710421,0.22425746304953553
226,12,24,0,12,0.0,20.04187541647627,0.0009126676350424699,3.361200502467004e-5,0.023668316552359098,0.0720292891151188,0.10018066802056917
227,66,18,16,50,0.24242424242424243,16.90257451916972,0.004141094200850381,0.00018900763122713622,0.0017693379053612284,0.1986640574872266,0.34652010014295553
228,7,24,0,7,0.0,18.647865647641865,0.00026202168085939103,0.00010066558967332459,0.00539802523136663,0.20396262518314376,0.234039050809636
229,24,12,4,20,0.16666666666666666,9.769040576593916,0.001161455280288202,6.54819249656792e-5,0.0033656850506020497,0.14408147875882407,0.22300686006731965
230,62,18,3,59,0.04838709677419355,16.76168714054893,0.0034813598968273635,0.00042078711789115755,0.0025868478134241407,0.05520999849111698,0.5843051303802947
231,4,25,0,4,0.0,21.398470588262,0.00025698359899086127,2.2507610439222028e-5,0.03776141204857642,0.3381438443377572,0.18073923294058603
232,8,16,0,8,0.0,12.74691564689365,0.0002826737154202151,8.055768414114838e-5,0.027892719960081244,0.16350698979376704,0.06343167958173179
233,50,9,10,40,0.2,7.299849530809248,0.0022633349131389907,3.218702042036029e-5,0.0018169064913790493,0.15979478822413076,0.20826286197399377
234,48,8,8,40,0.16666666666666666,7.891686103802918,0.0018573251368468333,0.0001570519841763075,0.023945147830240633,0.17854682864427765,1.5028279242963969
235,59,17,14,45,0.23728813559322035,16.188163660919056,0.002960675521896831,0.00018031430700309238,0.031091302288542323,0.22634269980103178,0.52094115867522
236,17,16,6,11,0.35294117647058826,15.413762638364382,0.0003969460765832637,0.00022110990303817637,0.003931037738492338,0.2090195561077889,0.5337505212122859
237,11,22,2,9,0.18181818181818182,13.878248184560087,0.0006294585776938951,6.636315190274619e-5,0.0593210516574793,0.2702675580123675,0.07376075516552123
238,32,14,7,25,0.21875,13.291662144251214,0.0014483557041584786,2.584591215187201e-5,0.012578460689941735,0.10978979402220006,1.1975558489542746
239,48,14,13,35,0.2708333333333333,13.40925975605021,0.00491937551704474,3.23974625104588e-5,0.08477046672509018,0.20593306673901984,0.2797275108022921
240,23,19,0,23,0.0,15.582804364225227,0.0008279620514128903,7.883350283623955e-5,0.00194095521541717,0.03471692507760822,0.5820592958917092
241,17,20,3,14,0.17647058823529413,18.307432989445466,0.000737238999585374,8.129245392318414e-5,0.008918791024479364,0.12885761585565622,0.13483231273407018
242,22,15,4,18,0.18181818181818182,11.28308995359973,0.00025007403061890924,0.0002068877604749262,0.01804642825557827,0.24613680638318114,0.3513622243905666
243,4,15,0,4,0.0,9.405627425307525,0.00037180492639718015,6.071220404624051e-6,0.03727429708056634,0.07441727762837333,0.07040861736696354
244,18,28,1,17,0.05555555555555555,24.744107527720047,0.001239450089817719,4.5767433890434206e-5,0.019258126078590426,0.07898619511730488,0.313383078343412
245,20,20,2,18,0.1,16.079295035077564,0.00311418851387009,0.00012184112353714884,0.0007054367112081238,0.05838259676005363,0.052931134059943374
246,100,19,37,63,0.37,18.094884701938465,0.006204197622194834,3.9777712746512827e-5,0.041534870206135076,0.6376741008040643,0.1681312805349606
247,10,23,4,6,0.4,18.044271916102645,0.0006988973505988892,5.786828441486177e-5,0.0025757233931327965,0.3663961634066237,0.16743849523026025
248,70,12,8,62,0.11428571428571428,9.76810201128325,0.004332399988069445,0.00013377053019747177,0.02152104895398129,0.11212384614123674,0.06182620084677007
249,10,16,3,7,0.3,12.517500089071811,0.00036140419187456226,5.252906390973143e-5,0.010321382780224623,0.24439169076625364,0.2424006446052189
250,29,19,2,27,0.06896551724137931,15.876982822227237,0.0029008651849860407,2.9019130785930715e-5,0.03602628692767524,0.07551726025649416,0.9849303090837103
251,66,21,25,41,0.3787878787878788,20.48218900797685,0.0026064829131234616,0.0001871713918043726,0.007159073043779578,0.5202389988058347,0.9313232916838241
252,63,15,27,36,0.42857142857142855,14.149645243261896,0.0024297140254835427,7.991174209540218e-5,0.000135152988215597,0.46337690438258294,0.5583393729493515
253,26,19,9,17,0.34615384615384615,18.78232392460603,0.0009427033513108353,0.00020334581525970175,0.036931567901153935,0.30465261005402994,0.3797371373590912
254,41,11,12,29,0.2926829268292683,9.520158691129383,0.0018551326464505062,0.00016578701227366137,0.011306984987059296,0.21280493213198098,0.05127623134067812
255,45,12,12,33,0.26666666666666666,9.43051184147944,0.0004474818469960377,0.0003887672605273258,0.002882979649525911,0.2687716099973289,0.3031679837761813
256,58,20,16,42,0.27586206896551724,18.274167338054816,0.0029828231947210716,7.076171558207528e-5,0.004987194533564009,0.228972554191101,0.24770607808735629
257,19,24,0,19,0.0,22.04438967624246,0.0014701838485770492,5.190472728575588e-5,0.010423789564702872,0.03642320680792483,0.6239657406826095
258,39,10,14,25,0.358974358974359,9.078468803632747,0.0014283515487271213,5.784566477442117e-5,0.011500532146445416,0.37709061675565314,0.7101392981926342
259,33,12,5,28,0.15151515151515152,11.137609910254026,0.001970004529411554,5.936281187663762e-5,0.010294899491295561,0.19750100720850805,0.182122074531509
260,38,19,15,23,0.39473684210526316,17.52267553420685,0.0010661589585569617,0.00048530602817777713,0.04348381318320984,0.36566079945698393,0.3890492442545714
261,105,17,38,67,0.3619047619047619,16.69206917185596,0.007305259919892128,0.0001348519766728216,0.0050681853839535775,0.347559101299292,0.1680051756058688
262,58,17,8,50,0.13793103448275862,15.54648127770652,0.00369038823901281,0.00031168033727294823,0.03506161282344465,0.09049258068977306,0.17788089257213657
263,9,15,5,4,0.5555555555555556,14.319623556846375,0.00031768499908076044,3.7356684255391015e-5,0.016597862668523956,0.6207659618654949,1.035653775521383
264,9,28,3,6,0.3333333333333333,18.701055351992384,0.0003088966227552409,4.71095907765796e-5,0.0002381105467483475,0.32744875455031786,0.32861258451297704
265,44,18,6,38,0.13636363636363635,17.537081671865174,0.0049700690264396314,5.3830186914132776e-5,0.01672095196700427,0.06027427591608151,0.1438039550434453
266,146,8,22,124,0.1506849315068493,6.293608596442041,0.00790867319302471,0.0003490841800797285,0.0034659032255155192,0.1141296915199071,0.5289110601530315
267,24,11,12,12,0.5,6.286444648427729,0.0007871136680659404,6.60113356065317e-5,0.027230602986745473,0.5287082555801421,0.2391758434134841
268,22,15,6,16,0.2727272727272727,10.23045395377203,0.0006787817165505595,5.735934341655418e-5,0.006493159715729197,0.17286148798849013,0.18095303749041594
269,2,20,1,1,0.5,17.68452000800474,0.0002834585278333204,2.5033701548667584e-5,0.018723932638854104,0.12189035345549466,0.552761529161007
270,14,25,5,9,0.35714285714285715,14.399432383265687,0.000389694796622517,0.000104439712589858,0.006513049382950837,0.2559472873360472,0.3313181715390263
271,27,15,2,25,0.07407407407407407,14.62676952917631,0.0005577611312496826,0.0002795480522400064,0.0024214810382498517,0.036010909440775125,1.0049351832842819
272,35,21,3,32,0.08571428571428572,17.94894888645046,0.0015576743878424034,0.0002812703729315619,0.01358200278886197,0.14672459714716188,0.18009768189795602
273,84,18,10,74,0.11904761904761904,16.894757285408723,0.002736397409541246,0.0007430737353018109,0.005456688564828813,0.11404422706422758,0.7250787839005549
274,14,12,0,14,0.0,6.835283356415445,0.0006912259569357596,9.632053497452591e-5,0.006295935559678536,0.10194271526831276,0.35351118134061793
275,34,22,9,25,0.2647058823529412,20.927490810587553,0.003054242725223658,0.00014851718381624993,0.06227350098542011,0.20239932623805057,0.23785778761957962
276,19,14,6,13,0.3157894736842105,12.425409166063142,0.000678317545359653,1.3334774711277425e-5,0.0027083514733406435,0.4478034456820756,0.3913536285781371
277,60,15,17,43,0.2833333333333333,14.542972890087876,0.003480889635979801,3.8207898388425916e-5,0.0029629169424910348,0.21196251632796415,0.9607386799045443
278,41,20,12,29,0.2926829268292683,19.247375606522112,0.0021805828416322044,0.00012476863215403144,0.002345548137478347,0.19660754244825962,1.4911126594258113
279,68,20,22,46,0.3235294117647059,19.849393781066468,0.004014075900726968,0.0004941967194791952,0.0246995469155756,0.2424376408085736,0.3772474842497797
280,22,25,3,19,0.13636363636363635,24.249553787451795,0.0014824538778162961,0.0002527531547606712,0.017409457261736597,0.10526837609955757,3.2933846103934092
281,10,25,2,8,0.2,22.844168630910268,0.0003863039832380255,0.00013920735371215743,0.003098300482676587,0.14469188850679057,0.3583218300199628
282,41,9,12,29,0.2926829268292683,7.4612962784335215,0.0005456631362696558,0.0003585500915867869,0.00047165433949970196,0.40832958812392306,0.20257254173667194
283,5,28,1,4,0.2,18.808837445478012,0.0001474709176812651,7.996666290613507e-5,0.0020104186303480567,0.33042330547415316,0.4009455258291274
284,7,18,1,6,0.14285714285714285,14.027272702819303,0.0004406376498314698,1.2504072350221401e-5,0.049800068626536485,0.12577810421368935,0.18445128876237937
285,6,36,2,4,0.3333333333333333,31.913177362446234,0.0005381990093250804,3.286480298275724e-5,0.0042864999568618814,0.45263812056194014,0.5328004669424337
286,14,25,3,11,0.21428571428571427,22.363975537797344,0.0007184472398969144,2.5368166472565047e-5,0.0002698260604953426,0.22994673351967718,0.2189289121520035
287,35,17,13,22,0.37142857142857144,14.710665179623593,0.00026983205460154005,0.0003463602045514745,0.0016510013696527026,0.3256978512465143,0.23148181705042223
288,20,26,6,14,0.3,24.081575429128847,0.0009447188205696497,0.0002993033081366053,0.023298969439120274,0.32133467380837627,0.5425670225516419
289,33,19,4,29,0.12121212121212122,17.074024206980884,0.002064688526517418,0.00022557794815232166,0.0001800651605902734,0.07331893329742639,0.3159928592325297
290,25,24,5,20,0.2,21.653149613444363,0.0016413844712468582,6.684417298158831e-5,0.014894731063042874,0.04352012489208113,0.18526721996595136
291,9,18,2,7,0.2222222222222222,16.56896795523766,0.00048816670542537865,1.5247912993259785e-5,0.013784913291548498,0.14775011289851173,0.6994815819868001
292,31,8,3,28,0.0967741935483871,5.21464122960835,0.0006891797709577445,0.00011582130228545153,0.02461509498944817,0.1171479553124459,0.160144880717269
293,18,17,3,15,0.16666666666666666,16.468279645423372,0.00043808204517918836,0.00037989851808628924,0.09561775621176473,0.141190294823732,1.185391475758354
294,48,15,5,43,0.10416666666666667,14.218888078307975,0.0008692293184205596,0.0004736231227765221,0.008822318644125055,0.19981010770022195,0.6116845597921847
295,50,6,3,47,0.06,4.743710589844936,0.0013245818045684425,0.00022366607118766695,0.0014320953495814675,0.07679113955221135,0.6429707407250049
296,19,27,2,17,0.10526315789473684,25.32797136320722,0.0003086297738920354,0.00036883055553185587,0.009641834982887842,0.09566167328061506,0.46840357813595146
297,11,20,4,7,0.36363636363636365,16.171514647637526,0.0006267500937274368,5.539451734495858e-5,0.005651931550778751,0.268912208944779,0.8097032543713479
298,17,21,1,16,0.058823529411764705,19.34557007417769,0.0008854631619903074,8.815083074548346e-5,0.03309288593119788,0.10304744491474299,0.2236551720622403
299,36,21,3,33,0.08333333333333333,15.677611643246252,0.0023159180270537413,5.961315300170008e-5,0.005487780815800127,0.10839508678581873,0.23403291900454826
300,25,18,3,22,0.12,16.063513060918247,0.0017532947473050766,0.00016071317895432718,0.016069501340301016,0.08895395799608811,5.48968610248043
301,57,6,6,51,0.10526315789473684,3.686725465998993,0.0008886242761267092,0.00035281351753083004,0.0010106506624648563,0.11600175072646644,0.6378014369640478
302,19,18,5,14,0.2631578947368421,13.288646715696537,0.0010244215721851386,0.00013042620846141076,0.007108983782487505,0.18799314176357645,0.06356813836014764
303,76,17,20,56,0.2631578947368421,15.854795966740747,0.0024280960529358556,0.0004556557824455701,0.008296689207812936,0.36458059206160875,0.2128465966737873
304,38,11,5,33,0.13157894736842105,8.313753639328487,0.0011796316117850814,0.00024483157053439093,0.005622837029088354,0.11654115101911651,0.20374343391639263
305,7,17,3,4,0.42857142857142855,15.997777601003211,0.0016314703164395335,5.2586277883442827e-5,0.09948447507177414,0.12388683865787277,0.8129036592279976
306,43,13,4,39,0.09302325581395349,11.453743471340866,0.0008534595040361767,0.0005484136707901963,0.021580776348656752,0.11018566455719815,0.10193889882702105
307,72,23,21,51,0.2916666666666667,21.508427445939148,0.0034260354210824684,0.0003282671373079474,0.013298831801069964,0.3413803278745762,0.19903190286552094
308,137,23,43,94,0.31386861313868614,22.331248479257162,0.006033857490433142,0.00109365310890221,0.013863114505176634,0.2726425610498459,0.7057365323257945
309,9,23,1,8,0.1111111111111111,19.244415634819124,0.0010558464023619834,5.3564179593367403e-5,0.018551713327746404,0.1884122913989799,0.06268049536891566
310,99,18,52,47,0.5252525252525253,16.906719348996603,0.004741873945354052,0.00019473509430210126,0.008213514147594105,0.49222830069973195,0.47436943104196744
311,19,21,3,16,0.15789473684210525,18.673165981569955,0.0010799982356615456,7.448042469380548e-5,0.034315566867934806,0.09356823522134335,0.7183686289467177
312,14,15,0,14,0.0,14.568747687425116,0.0005740500234810457,0.00013719296200710439,0.10047574704312157,0.01138659273023954,0.07141871213301887
313,50,7,6,44,0.12,6.867815439373819,0.002892247298816485,0.0007439537645222183,0.13637547901568034,0.11030261610793095,0.08502298881122837
314,39,15,13,26,0.3333333333333333,13.216097919397114,0.001838782799782299,3.4841106293072475e-5,0.051290390890220985,0.1890462788689305,0.2532854324619016
315,22,14,3,19,0.13636363636363635,10.548941857640559,0.00045827023532518207,0.00016409374389880234,0.025910599622515712,0.10473112176836526,0.0392879732536625
316,14,19,1,13,0.07142857142857142,16.819256370676115,0.0015747323697978379,3.310019863754044e-5,0.0076937177991326855,0.050961696049508204,0.43241563214565615
317,19,11,2,17,0.10526315789473684,10.63282546382991,0.0009289406735089307,0.00020189559751138692,0.036147392290395416,0.1270038928910376,0.3265475597253249
318,34,15,3,31,0.08823529411764706,13.471149225139488,0.001880656147781965,0.00020178548369557687,0.005768171946790967,0.13745482671959147,0.2930592830879664
319,10,9,0,10,0.0,8.297029460833087,0.0006245186201520912,9.421976507411807e-5,0.04920825615484883,0.031794622726797755,0.3680407137569849
320,19,18,4,15,0.21052631578947367,15.753560791456392,0.000854053585126829,2.638740308611886e-5,0.009152201232838974,0.14400324346525026,0.15333747454317256
321,3,32,2,1,0.6666666666666666,20.388906325199844,0.00013680132642017204,4.6582875935980516e-5,0.024227606042445622,0.107164412065387,0.12032049130316319
322,32,13,4,28,0.125,11.220764684745621,0.0016989586826238216,6.501002267650502e-5,0.021017031428478956,0.09762625113053784,0.21094053582761907
323,31,21,3,28,0.0967741935483871,19.21832849909503,0.0006461304710493424,0.00030350933527051674,0.013269428280839584,0.09786044628257279,0.2296375852569964
324,25,16,0,25,0.0,15.031272877691135,0.0011245108887956126,5.137902078306304e-5,0.00677483253573021,0.10857472598778693,0.7257941986690591
325,38,18,9,29,0.23684210526315788,14.788397103562904,0.0018042962576801658,0.00011930168197559363,0.007714927280236603,0.2762518475267834,0.18196565114734625
326,92,8,23,69,0.25,7.78959498189094,0.005376311349569406,1.2695007307853251e-5,0.010667914821208564,0.22291559934181357,0.2791836829459304
327,39,15,7,32,0.1794871794871795,14.784187116467287,0.0020093275291823286,8.767664106961442e-5,0.005150971728751353,0.15998050407764372,0.2806311180316644
328,54,4,2,52,0.037037037037037035,2.9581849651002994,0.0002308781504408865,0.0006064592103547517,0.0072729652684463035,0.028028518449921873,0.720667016245862
329,56,15,5,51,0.08928571428571429,13.781204978865,0.0014670810944101696,0.0006221342928952297,0.02435051141177097,0.1260250896876499,0.48127175611463807
330,27,10,2,25,0.07407407407407407,8.631294219957738,0.001201928785373088,8.605516067147266e-5,0.018925015983531992,0.043904784848234485,1.8089424896193103
331,4,23,2,2,0.5,13.78813385047943,0.0003207420091400258,5.632619845160477e-5,0.06137021496289737,0.4008395391440124,0.17856424623368572
332,13,17,0,13,0.0,15.65264249752676,0.0005573324431721328,0.00015698990836416067,0.02904765598028853,0.11693132469158798,1.0071281749669898
333,43,13,6,37,0.13953488372093023,12.211482481256086,0.0010981764251304042,0.0002917796652517018,0.03300002361678105,0.19562908050447833,0.08095751003328032
334,15,16,4,11,0.26666666666666666,11.394673250009067,0.0008253118618408992,0.00013287982181522348,0.012288963709472592,0.16502255914561553,0.35182102525543074
335,13,16,2,11,0.15384615384615385,10.681877332265627,0.00027209346173459137,5.8517605370422996e-5,0.010541821894603554,0.1485976513388594,0.2469309287617743
336,33,20,7,26,0.21212121212121213,17.985307601149028,0.0008566995801539062,0.0004799449092121493,0.02146163642889358,0.10542381539768884,0.04950724364171599
337,38,6,0,38,0.0,2.219058655353665,0.0019907216424720434,2.067981171051495e-5,0.004987798759617448,0.02014436114921432,0.11138229172082297
338,45,18,14,31,0.3111111111111111,16.92338420333543,0.003035758651880437,7.106354308499084e-5,0.011813100776091632,0.26753029785951354,0.3388738253145445
339,33,22,10,23,0.30303030303030304,19.24700458609611,0.0021959481229216456,9.476814983217984e-5,0.018844120543287362,0.3358335735963652,0.32523438235633195
340,35,5,12,23,0.34285714285714286,4.539628787882235,0.002448155241748238,0.0001588489441708352,0.059742301195280074,0.2877822419828884,1.0013589338795366
341,30,12,3,27,0.1,10.893555115068239,0.0012592706101804644,0.00013821067399871065,0.03456846150186935,0.18418925211950457,0.5316054152234955
342,17,11,4,13,0.23529411764705882,7.808116921829299,0.00018293766100201028,0.00021184552476454654,0.0011248036189073476,0.08634895531691607,1.0596679303354928
343,18,30,4,14,0.2222222222222222,21.227402041826004,0.0003093924525600411,0.0003127738044037562,0.027499026785728024,0.16893472763562517,0.04263587391678515
344,28,14,6,22,0.21428571428571427,11.848878841724591,0.001285073711606905,9.654445287984387e-5,0.02322338466687747,0.2500935091661287,0.12618745596104616
345,31,17,2,29,0.06451612903225806,15.098864169459688,0.001455949889475901,0.0002829358144589115,0.027668624681563107,0.02113094016726927,0.18109363853272042
346,24,21,6,18,0.25,18.008372124881898,0.0005686742956969447,0.0002570642722959746,0.027653701345686014,0.3405439267088832,0.33898084794567696
347,13,19,3,10,0.23076923076923078,12.771617975106867,0.0007068364763811903,4.2107530455027026e-5,0.009356483052368855,0.29061206559151853,0.06636968629331443
348,17,8,3,14,0.17647058823529413,4.805566372492969,0.0006696308843420688,3.1257796105745314e-5,0.009727162271557106,0.11946571179907675,0.7729077484939213
349,25,19,1,24,0.04,16.2015114231901,0.0006809290072573552,0.00023839216988446324,0.01916162611626915,0.0420663241684422,0.12001394733681446
350,48,12,21,27,0.4375,8.708524487919291,0.001713674160519129,0.00014936514415585993,0.004151340956574871,0.44055867211001837,0.5451495395912996
351,24,16,3,21,0.125,14.069391822759735,0.0003863098297287142,0.00036120319750411516,0.04675302100153258,0.12325101685728583,0.22394728526076962
352,69,22,28,41,0.4057971014492754,19.29077203358978,0.0034366010399512815,0.0002436842359881861,0.016571014574994984,0.3129065517870711,0.5888809704680483
353,8,20,0,8,0.0,17.761400948128035,0.0008317916208569094,7.357247186326079e-5,0.020277922237017184,0.16003066934153942,0.18701873680130104
354,21,20,6,15,0.2857142857142857,17.665788208478734,0.0015427606121409072,1.3863067853497629e-5,0.005671574213340021,0.2618196446995361,0.18857025215058262
355,30,19,1,29,0.03333333333333333,18.74111448389681,0.002181521482804683,0.000199100099783527,0.02643380654616187,0.028410841040805344,0.41372410573241086
356,37,16,15,22,0.40540540540540543,15.037022454778027,0.001593460507639258,0.00042877096643783707,0.030231402498886843,0.3515105352503273,0.711917261015068
357,55,21,27,28,0.4909090909090909,19.616061708374097,0.0030789957785195823,7.129150375810155e-5,0.029549858906380854,0.49275904316289104,0.12140119781374968
358,10,10,5,5,0.5,2.427514081704823,0.00033319904071634854,2.2114805200222326e-5,0.014512222867935553,0.23152746408658517,0.2904889245242993
359,5,31,0,5,0.0,22.34367087778993,0.00046601106440160423,4.5693860067611644e-5,0.01434687478501996,0.029815231515499013,0.19070238119043526
360,29,20,7,22,0.2413793103448276,14.38383251103658,0.0008306652814114635,0.00027542141385194,0.0012001100799362955,0.19790473740946835,0.13139817250721347
361,93,16,7,86,0.07526881720430108,14.473634656521737,0.006744297695900393,7.629308620063647e-5,0.008246946184663002,0.06177190007655806,0.09725587308493344
362,23,26,0,23,0.0,20.9815671158244,0.0006147348105654589,0.0002604168953605802,0.0183788558739003,0.036122361785112994,0.2631075472684635
363,29,13,7,22,0.2413793103448276,11.844713511227454,0.001131274014535184,4.543007821872772e-5,0.01364421137249362,0.2701990262452613,0.4132060382700774
364,13,24,1,12,0.07692307692307693,22.689660776145814,0.0011305421084269447,6.048842096105293e-5,0.03858593024791251,0.1053102299608253,0.24305717491286064
365,12,30,2,10,0.16666666666666666,29.275375150345184,0.0012312223214794836,0.00015691117895350653,0.019163868101768025,0.08297317277132787,0.4202580283588696
366,35,13,4,31,0.11428571428571428,12.315196739322408,0.0012266421550589026,0.00017545241816687172,0.0014276348895811567,0.2916347820124444,0.5913123092335745
367,23,25,1,22,0.043478260869565216,22.714508517922255,0.002034427938715235,9.07576596900321e-5,0.01527889602930805,0.0405040293427711,0.1945430598877845
368,19,21,3,16,0.15789473684210525,19.574928730217188,0.0008994542961075602,6.374761766695805e-5,0.0007000903434218647,0.16369132969849656,0.41318829897148024
369,27,13,7,20,0.25925925925925924,8.281687411138087,0.0009920618889674815,7.630693384756197e-5,0.0332188493264565,0.402842511098882,0.15878196177628853
370,8,20,1,7,0.125,18.430048159228463,0.0009077031547575488,3.1867924315541754e-5,0.010747432945377196,0.051693011692577784,0.641191915490559
371,23,16,6,17,0.2608695652173913,13.030388552572987,0.0009897964745701146,5.2099291981519566e-5,0.010388649032533814,0.2774298854540678,0.34040582843177375
372,120,21,31,89,0.25833333333333336,20.226090851459237,0.012658911408815546,5.950599549484078e-6,0.013751224934307691,0.2924264469913002,0.13255783646407462
373,19,27,6,13,0.3157894736842105,20.74056282739596,0.000614337216209933,3.5538243720668346e-5,0.001738077608020438,0.30379098474736926,0.42043863664469455
374,13,15,2,11,0.15384615384615385,13.280274132224417,0.0017573960158251227,3.585338246116995e-5,0.04203346565983366,0.26787619545468805,1.2005872061302774
375,10,11,2,8,0.2,10.230850542545967,0.0003010193259935643,9.149659061320417e-5,0.031053281291235392,0.09526998524647749,0.41905360623617416
376,16,23,2,14,0.125,15.035252166835605,0.0003415083572649604,0.0002053004556502354,0.040005180741942245,0.13591310929841466,0.05244340530664226
377,4,29,1,3,0.25,20.26792067223211,0.00010355748148065446,5.2052049970001114e-5,0.002621660649184085,0.3644466768797002,0.07269017607937057
378,27,18,5,22,0.18518518518518517,16.84843888854813,0.0013872076681751822,0.00011339148281264349,0.0012256828383866586,0.16165549689041106,0.36461805836003464
379,131,10,18,113,0.13740458015267176,7.692404423375211,0.0049166451471313434,0.0006642091949939718,0.004822980614791721,0.12056240642752361,0.15867640994451626
380,38,4,3,35,0.07894736842105263,3.4889698682021137,0.0017441874653839917,3.1686299778594975e-5,0.012126498701761206,0.1389528085655825,0.2037702187084739
