sim,total_cases,first_case_day,n_duck,n_chicken,duck_ratio,t₀,φ_hrz,φ_non,δ,β_duck,σ,β,α,p_mov
138,115,10,22,93,0.19130434782608696,8.7863050589959,0.006506751170480965,0.0003119878028471736,0.01307567528549986,0.1473712312127968,0.14314176486734495,0.00013460329377087317,3704.0884974072037,0.08288487778926837
139,10,19,1,9,0.1,12.066837300246348,8.865358415576978e-5,0.0001194384245860577,0.043733405525767675,0.07732586959089739,0.23902392677436304,1.863103073236636e-5,4121.040227804036,0.20765403999088183
140,44,21,5,39,0.11363636363636363,18.59407654925657,0.002080172689851035,0.0003222697570002118,0.0018607782152159902,0.195040089179876,0.15201582904198568,0.00010987152840627402,2092.1223290181883,0.126572255784959
141,7,18,2,5,0.2857142857142857,15.943919261009158,0.0003935493611125724,8.392590738675983e-5,0.04451765815931927,0.2697431067104001,0.8050015985581979,5.294434901980672e-5,4942.115370188497,0.10187722102154782
142,45,16,1,44,0.022222222222222223,15.16578471698903,0.0005942354627029106,0.0008491472717710389,0.023329795739439992,0.048867038062712316,0.6385083566233902,1.4240723405047263e-5,2913.5595758918003,0.10289039773524783
143,44,12,13,31,0.29545454545454547,10.477497878733491,0.002123052585921776,3.18738633036726e-5,0.013043089615275305,0.2413890107742402,0.21814837596498426,4.663601874752344e-6,9670.268764998636,0.024819770931770485
144,97,12,24,73,0.24742268041237114,11.099508514616407,0.006213033153972851,0.00014616410013747815,0.01148143053668949,0.18752648054518326,0.15098612109338927,0.0005414518074396272,4343.994094789506,0.0610708815789292
145,65,14,25,40,0.38461538461538464,13.011366366491384,0.002180599374127659,7.434523669564065e-5,0.001130401212886973,0.5100084114139696,0.6131468092290538,0.0002825298836145383,2578.6333438249144,0.14625822755040435
146,158,7,34,124,0.21518987341772153,6.15921100056209,0.008038179548352892,0.00017727461321651497,0.015605005917119335,0.15893476325331612,1.1050143649099162,0.001285364624165702,3275.693620300123,0.149285568341501
147,27,19,7,20,0.25925925925925924,14.743423866962418,0.0014100322278583141,9.261196721732801e-5,0.01211487730351226,0.14404559800957245,0.14765794664474466,7.652008852286392e-6,7296.237012876861,0.07435592225584883
148,26,20,6,20,0.23076923076923078,17.083348064799925,0.0008048555035146678,0.00017894118048796047,0.03051554772081153,0.1554493979331278,0.16071281384405556,0.00025040669318613225,6987.082830949484,0.13264734766699435
149,27,19,4,23,0.14814814814814814,16.423946948699232,0.0015585224763817827,5.5017430910120105e-5,0.0026808878976458572,0.10755715301518906,0.10817912249670156,4.3840847108613934e-5,3384.200076563542,0.04121933365363992
150,144,18,39,105,0.2708333333333333,16.648998707130776,0.000570330368191442,0.0002289035050384743,0.027804106800005304,0.27232413182852433,0.08514148005922814,0.0021035679961708743,13584.564774925717,0.02545599047048056
151,15,22,0,15,0.0,20.81320814290318,0.0005844218108999479,0.00015964602386197703,0.022792467156639327,0.015733526123230236,0.11892864507953343,6.0052543402351566e-5,5101.869553399903,0.13328246963393828
152,13,19,2,11,0.15384615384615385,17.159484338228836,0.0007344237628029827,6.498030364592354e-5,0.04656918691902689,0.18255494752956955,0.2962469413531386,4.752231030097117e-5,3451.4269410967936,0.03502836728941811
153,14,28,1,13,0.07142857142857142,27.332163007993138,0.001105941092506447,0.00010436874627964966,0.058542224707546754,0.04717622848855199,0.1622573631834541,2.6324636667783703e-5,6246.318246197629,0.050417890752202925
154,15,21,4,11,0.26666666666666666,16.97507499600954,0.000446955889092504,4.128552669657214e-5,0.004853642445756109,0.29129881743423247,0.10275503904128644,9.635832730257999e-5,2982.4480651121794,0.19262437942767321
155,26,18,6,20,0.23076923076923078,14.79363536409094,0.0006400877280491308,0.0005674384283985604,0.09384641936488375,0.11497523825504748,0.10290347701452675,0.00017719024052233675,1793.2843072520504,0.007413377353512659
156,18,21,6,12,0.3333333333333333,18.730143474037988,0.0007650316162317791,4.030843669935246e-5,0.007887405099711461,0.3069397833223151,0.6680456403630163,9.159172516215756e-6,2814.659805467951,0.1091911790178989
157,7,16,0,7,0.0,15.605163009290871,0.0005549726278325872,0.00010246415947343949,0.04692533223531166,0.11216163087325885,0.33210819645977896,0.000373625927678493,2500.283531994894,0.08451404354244213
158,38,11,6,32,0.15789473684210525,9.386333922457986,0.0013137475944489305,0.00013562747933896054,0.014989704928145787,0.287146420037842,0.15723093835296276,0.0006723995505181468,1659.008804899572,0.08244927752417155
159,20,24,8,12,0.4,22.969086965807882,0.0015666683129926882,5.224905007074597e-5,0.019825230477586823,0.4287980876725604,0.48494367363137214,0.00011490787613267424,1884.9234109377628,0.18981989748275244
160,10,29,4,6,0.4,27.401319070070098,0.00034513699121771697,0.00014263257764457325,0.0021420866129731736,0.1870994283175082,1.2042665317185712,2.011747328195507e-5,5664.291984913045,0.12093400903815901
161,8,11,2,6,0.25,6.687620098592268,0.0003055418926720915,3.4807160495608395e-5,6.652674768622623e-5,0.1772381963413942,0.22769425610499364,0.0007112150059899446,4947.218766684378,0.08593104384505963
162,40,27,8,32,0.2,23.60498453507993,0.0007455282242705761,0.0004217677246074989,0.0014383720490226592,0.24622411511627945,0.4317986917720009,4.092339710940674e-5,3671.360559086161,0.24351967792874502
163,48,26,17,31,0.3541666666666667,25.73944777043821,0.003643963522627668,0.00010175337507175518,0.003209499764316002,0.30084829657526435,0.9463596182251445,1.7887271263579243e-5,7074.454839015759,0.1436539442043237
164,6,34,2,4,0.3333333333333333,15.810624913131532,0.0001856190998270661,7.799627539936292e-5,0.020610474723423002,0.16977607159399025,0.4132337229918411,3.514664409992073e-5,4869.735179510375,0.12721986520586995
165,40,14,3,37,0.075,13.669279967819595,0.0017767153525936503,0.00011583600107451368,0.04359461755715848,0.1153668798411456,0.08249613992178925,0.0010569785309553152,3085.842679433454,0.15406002568169938
166,5,18,0,5,0.0,14.160163543168592,0.00018902561345390337,4.348993536736133e-5,0.012661951154307356,0.15974522492125376,0.4767026205231936,9.422067492076876e-5,5250.152149392361,0.04290167628855846
167,14,17,3,11,0.21428571428571427,14.509791867202905,0.00038912718820614546,0.00014902950712329354,0.0006277463634938853,0.230025621397647,0.16614504810185676,0.0004287443194388047,1165.2313270745628,0.050658339499637856
168,36,10,11,25,0.3055555555555556,8.588581472171088,0.0016545600098372662,5.422167723468179e-5,0.01686483224898101,0.1594749058760135,0.2353648384227614,6.0828117371556365e-6,1536.8857358678592,0.03665930079671167
169,42,14,5,37,0.11904761904761904,11.073978571604357,0.0022020986496226374,0.0002366943667371298,0.003646840658199864,0.12981620591455725,0.12094455266149137,0.0017539991742070906,4185.886292396878,0.09739976202075247
170,18,12,2,16,0.1111111111111111,10.221658778180663,0.00017461225305655608,0.00022442818182669797,9.81682632767836e-5,0.1370836997596138,2.045321568489168,0.0001288067329652227,2204.055421267141,0.1164737294202664
171,14,10,1,13,0.07142857142857142,4.190102200822281,0.00042695711713143167,4.854383351670746e-5,0.05325002293494181,0.26717396148502326,0.059851800948281686,0.00028826972637143675,2698.3233732543813,0.08616822427476684
172,87,15,10,77,0.11494252873563218,14.792040622482721,0.00894053273715674,3.093535449948376e-5,0.029754811132853387,0.10463028263047561,0.521739831790678,0.0003670508884776124,2618.478685145455,0.17193483189849615
173,17,24,1,16,0.058823529411764705,15.526104938811093,0.0008454343624369875,0.00011324805904824016,0.013164105668627394,0.3372149162304642,0.04110596176548811,0.00015778663780500256,2850.2507622664384,0.02352393885415823
174,18,22,0,18,0.0,16.36891629570828,0.0011403222566286582,7.911495377078836e-5,0.01921572875043634,0.03553707446857257,0.1154204594207432,3.609227374246916e-5,4340.53099301583,0.059667407331583565
175,87,19,33,54,0.3793103448275862,18.004398671592792,0.005284914542366915,0.00016481587306394315,0.015487540401349403,0.3836051702753129,0.9681085744243969,7.592574192693119e-5,3628.332681370985,0.07625687080674558
176,17,18,2,15,0.11764705882352941,12.74240042756201,0.0005954733372153368,0.0001543480408172412,0.001594812644380186,0.11444161552639857,0.1366161811826317,8.013419185205742e-5,5981.71541352673,0.07562561910190091
177,20,29,4,16,0.2,26.90194470501212,0.0012347775626134552,0.0004097743140193601,0.025229136704414325,0.24417327376526843,0.2924732027485492,3.655781499842838e-5,11047.065973925293,0.08368756502645441
178,23,14,7,16,0.30434782608695654,11.640105501399574,0.000784379927399667,8.222510811537252e-5,0.0020205690900206817,0.2129586280630651,0.12804911610668754,0.00016445123914595635,2556.1763059743957,0.08541688157220267
179,24,17,5,19,0.20833333333333334,15.278203839107432,0.0006958628954523728,7.656216895077145e-5,0.0080153131567469,0.2718235374671289,1.1052863545166307,2.5598509817442136e-5,7602.160137931319,0.12986731775741622
180,90,17,28,62,0.3111111111111111,15.999729721046476,0.00461794805014476,1.1544185156677391e-5,0.0008783165799522059,0.3567603789041638,1.6330044507489445,0.00020617011528038258,1365.1368226203551,0.11972163900824898
181,65,17,17,48,0.26153846153846155,16.617052917650806,0.002640926365075468,0.0002028945648501878,0.00746119892185541,0.23559096171770605,0.43544752885410126,9.308893279619218e-5,4221.480998537967,0.2148986413286564
182,4,27,1,3,0.25,18.912708689908904,0.00024902924092674075,8.782354453741337e-5,0.033959050247271284,0.23437957638296236,0.19435929743116576,0.000396502826027554,2460.8815815373787,0.03242148336347138
183,28,19,9,19,0.32142857142857145,17.143263011776995,0.0008387544344910929,7.912030369414527e-5,0.015012454288948561,0.2796983257442092,0.48930434600476697,0.00048016219447707487,13306.296186496107,0.10132697358559496
184,27,20,0,27,0.0,19.23817741098569,0.001137074810771418,0.0002065487154774532,0.00895007592847503,0.021982981966621004,1.8636053646817994,6.544708392412496e-5,4678.228506422053,0.08456950176814267
185,35,10,9,26,0.2571428571428571,8.158500873001936,0.0018807856479483862,4.3525358566883976e-5,0.03026600755869697,0.36823632822242885,0.5971704856977748,1.4184344099948588e-5,2968.664895269359,0.25570115371910357
186,7,24,3,4,0.42857142857142855,21.950202804792,0.0002799377234174264,4.355277455498892e-5,0.03823250359714701,0.45092511452649225,0.10982281048368181,9.93821174147382e-6,5789.472766600177,0.1354871383001849
187,15,21,4,11,0.26666666666666666,17.890867557616197,0.0005128136725839445,0.00011366721022493866,0.031074413847135524,0.4025145995137513,0.03979424536806114,0.0001871657712142492,4372.29590906517,0.021568873535753888
188,28,17,11,17,0.39285714285714285,15.033892600321314,0.0005449942513964943,0.0001412620380365155,0.009264502535705307,0.41251755480942587,0.3131997283505606,3.0907716446192e-5,2682.9948714018287,0.10986274307008535
189,24,15,1,23,0.041666666666666664,12.620926024170835,0.001145695165191112,0.00012754711167812691,0.001134325949016822,0.04923939607942808,0.4422495502183701,6.676853061359677e-5,2556.928391821492,0.06946662808934519
190,32,13,13,19,0.40625,11.836408900587013,0.0010501651413629103,0.0002036599819587434,0.012549366433722937,0.3185741243397443,0.5943779427527899,0.00015918214057762762,1894.5960809660237,0.10252330526574012
191,3,17,2,1,0.6666666666666666,13.527158087399673,0.00016640694971606625,2.4755779461016635e-5,0.06750122734113405,0.29948233711288724,0.06670007888238325,0.0014451541872036722,1962.2724519051312,0.12772209586429986
192,3,21,0,3,0.0,19.82087567765357,0.0007538127749342685,1.0280754742023458e-5,0.06794281767302061,0.057377254444071636,0.2581022514576357,2.856445407792799e-5,2956.5122965269193,0.04633300527535432
193,25,16,1,24,0.04,15.293214830782404,0.0009586082122225276,4.423159528986824e-5,0.04102159253903919,0.10682667847233784,0.2425360796715298,0.0007279374228104098,4516.039429899522,0.09663543908667055
194,9,21,2,7,0.2222222222222222,14.891734361840125,0.0004656839915728217,5.3216606973297267e-5,0.016151415753843375,0.15751945306913828,0.2955649604262216,0.0002895765461381476,1176.101299820586,0.2112958716384507
195,18,28,4,14,0.2222222222222222,26.602220827246885,0.00041725459917790747,0.00028742238662832074,0.014816919193829272,0.21210029777069397,0.45284000966861326,4.4041968898114254e-5,1696.9214851144752,0.19991535152989642
196,21,16,8,13,0.38095238095238093,7.426970938455797,0.0007243684034925183,3.1487852896946176e-5,0.015041296187760018,0.31849945883303477,0.19556322145284444,2.2861692173817788e-6,9280.041964853222,0.06119072308839136
197,46,18,20,26,0.43478260869565216,15.853042032286789,0.0033536516788000054,5.33630157036164e-5,0.0175558885940503,0.3647394698309736,0.17795139919973868,2.876099969115989e-5,2113.643583384413,0.14928784222998398
198,36,24,7,29,0.19444444444444445,18.409982700636462,0.0015732032983266134,0.00043151227951627086,0.006427058056195604,0.3309248636049189,0.06098193049661211,2.4637496034898528e-5,3414.322518915697,0.03112174004454323
199,11,22,1,10,0.09090909090909091,18.94650521762712,0.00138482774366152,4.024070088500943e-5,0.00046581554833671437,0.05166109891423,0.4829011923468639,0.00010328282700299877,2272.074669154322,0.1026141421541154
200,1,43,1,0,1.0,30.59013200455491,0.00030835447493755917,5.1462626896622364e-5,0.01667315223178472,0.39879336787245273,0.1974337742864685,1.0623374043787745e-5,3382.4934090167867,0.14993819285070814
201,49,17,16,33,0.32653061224489793,15.86873191125769,0.0028176076903362822,0.0001553378021348499,0.026720457784828976,0.24030335645190196,0.310353916026117,2.657714430029252e-6,7450.863712089372,0.07530424461151626
202,94,11,16,78,0.1702127659574468,10.860479699306087,0.004039741992501543,0.000306372731600559,0.001889860943720727,0.2343229811656589,0.3305961783909556,3.6491290810703284e-5,7756.411653384035,0.09242346200346858
203,46,13,13,33,0.2826086956521739,12.818078121723017,0.001495834676109222,8.306751809424861e-5,0.008706500804774824,0.3215499680503618,0.21542556873389276,9.606945603042878e-6,3766.9255050483202,0.13641107203768085
204,25,16,3,22,0.12,15.070793998950295,0.0009033972818160502,0.00012649645778012143,0.00768492417485997,0.10676061651328965,0.07875218397032875,0.00012976949992597538,6396.757979262749,0.11235373369900707
205,10,21,2,8,0.2,16.102602666109178,0.0003189591011794621,0.00013006530321968198,0.018723535469679236,0.16853254565546416,0.14888146895808674,0.0020027406102332344,8154.0088368134775,0.14080390531877396
206,45,10,17,28,0.37777777777777777,8.788969594472038,0.0012273204195092464,0.00016753314390018006,0.013694888865809825,0.40119183369778594,0.5194027034560004,0.00027011022361585706,6191.536801360039,0.14906228986072717
207,59,10,9,50,0.15254237288135594,8.793189629463942,0.0028559058156536867,0.00032071449017021566,0.006121190084492666,0.1852786614704206,0.15029446994980228,0.0003729286766717902,4113.792997157576,0.13521887453114453
208,23,18,6,17,0.2608695652173913,16.196582458058415,0.0013431806610160065,0.0002072135615358535,0.02559464521537219,0.09742932914588034,0.44745092587660246,2.402451758211207e-5,5758.563619645919,0.09977329144418122
209,112,16,34,78,0.30357142857142855,15.400790746448378,0.009569263917005095,0.0001352864305645044,0.026476404115773997,0.1695161594489366,0.23582537154045555,0.0002360943564911839,2585.1261046576515,0.03333594691643541
210,15,14,4,11,0.26666666666666666,12.386945493425417,0.0009131454157907192,3.83387579675889e-5,0.03289726533553533,0.17629536808668034,0.09291698345162172,9.81656164126073e-5,4735.804412545579,0.04136620912766677
211,3,32,0,3,0.0,14.5764544993644,0.0001655107426219095,5.653804388627143e-5,0.019919901003708825,0.05037317112520207,0.7245564850089093,0.0006472074832542292,4944.382230058428,0.14455586102097115
212,15,26,5,10,0.3333333333333333,25.53796548769219,0.00045629005247614245,0.00017299152133329427,0.018453731351810183,0.1959793210513519,1.1895437002466986,2.3805196964780277e-5,4391.7496120726,0.07676283060261291
213,17,14,4,13,0.23529411764705882,11.60130219457939,0.0002494846591420621,0.00012495395103210547,0.012629210563993314,0.1585054268928298,0.3131495801636791,0.001122088641961986,4118.694012012333,0.12673120673432542
214,61,18,7,54,0.11475409836065574,15.672606559830395,0.000632876733774938,0.0005730280813743398,0.035696114365965884,0.2501351190734497,0.6817110442073714,0.00012172689847322405,9917.286097966298,0.153324978365293
215,55,6,6,49,0.10909090909090909,4.261042707897378,0.0022903573929543932,0.0001280839780700875,0.0017209434729603785,0.09788301664119632,0.42745345251740635,2.0715052592532583e-6,2685.529655062233,0.026210836624754305
216,24,17,2,22,0.08333333333333333,15.876990014618753,0.0002646007422697742,0.000232040173602537,0.00914358786315499,0.144815572412636,0.26790533436820646,7.820509037345556e-5,4507.162757948968,0.013841452220078829
217,33,20,9,24,0.2727272727272727,19.430893480493452,0.0005822678521105229,0.0004346920999608032,0.0035822856127316533,0.26603950855091796,0.6246854368210965,7.838770092070396e-5,2933.131185536459,0.05804563019018358
218,2,14,1,1,0.5,10.77750383346054,0.00021838477505995728,2.4313459361743114e-5,0.0007120663949848531,0.20486872087793784,0.31029251270565117,0.0003967188930708681,2391.5215353587814,0.14751107253416973
219,16,14,2,14,0.125,11.543935493115756,0.0007318836736481425,5.847437214973218e-5,0.010636624949416942,0.07136093059476584,0.4883539320463644,6.287647000581436e-5,1684.7880499616329,0.015262660874959094
220,55,10,10,45,0.18181818181818182,5.630889925517753,0.0005374032294148053,0.0005881219833178817,0.010086279174129081,0.1934763095640616,0.3767412597218447,2.6819700736366937e-5,3168.3004506012485,0.05345718512693725
221,36,19,14,22,0.3888888888888889,17.490035721038154,0.0013268663179824762,0.00019157859695186544,0.018299931421504784,0.3724102532802377,0.31552830589108144,0.0003470999655779895,4615.032463967545,0.05637452322746527
222,16,21,5,11,0.3125,16.95065958723799,0.0008774426641689734,0.00017668894816794473,0.03676081307083129,0.1446142042497581,0.08299223738986179,2.8468941618122666e-5,3308.8303368332095,0.08377563643104471
223,80,22,3,77,0.0375,21.47256463442885,0.00086945464459519,0.0017117812434416396,0.030939403329887736,0.052181252753261104,0.23308208345065792,0.00023881383842885346,2962.7376336484785,0.021916935363478787
224,9,32,2,7,0.2222222222222222,20.84756455304456,0.0007494758730723091,0.0002014885451744071,0.002695080869821473,0.12425095487478782,0.07040059004908673,5.39579147695125e-6,9795.167864744979,0.12823990692859727
225,8,16,2,6,0.25,3.895119110055422,6.440556817189731e-5,8.69141058139669e-5,0.022734937773880057,0.1494034893027927,0.1805278044430052,0.0002818407621163918,1101.4002408642245,0.03953714008025619
226,6,27,1,5,0.16666666666666666,22.37850375896943,0.0004280371132743972,8.30848706934985e-5,0.00308561814565117,0.043326558266898275,0.2945052501803644,0.000543087686055442,3277.6592842718023,0.052757466544413836
227,50,11,4,46,0.08,7.77172091789849,0.002735742575005877,0.0001006690531033451,0.011907894072551556,0.05758312766330412,0.21588692845713786,0.00020607843541474416,1709.6906142372843,0.09265866615550226
228,19,17,6,13,0.3157894736842105,15.351083850329632,0.0005534485665781458,9.04967590377743e-5,0.015461906530685696,0.19278889820694398,0.3571620843093039,2.3398408305783706e-5,1564.4126597332377,0.06249450556471032
229,13,21,4,9,0.3076923076923077,16.830668598204692,0.000327121095611485,0.00016224539916298773,0.026608432344787436,0.24792733974436976,0.05850252989728943,1.0222282743470668e-5,2347.721648845447,0.14887926801022
230,19,7,4,15,0.21052631578947367,6.093570520660611,0.00035395558574000997,0.0001572369218612236,0.020157868591477418,0.15793385521356476,0.7321542605452898,7.35278950149367e-5,1562.4024233763796,0.11189001315326627
231,8,14,1,7,0.125,12.116271570259045,0.00030096129755109664,0.0001162878949231103,0.02553693852277705,0.24085951690149596,1.8668895539313222,0.0004280760388814027,2659.044378815378,0.03948617181123887
232,34,16,8,26,0.23529411764705882,14.387217804656249,0.0009393708274525761,0.00023655628970702399,0.023674594971024313,0.1757490985526453,0.39098850890248676,1.0225340350618204e-5,2082.972784114892,0.06642262327554803
233,55,28,23,32,0.41818181818181815,26.425890583581722,0.00436257407787981,2.3615903881159773e-5,0.008256303484057313,0.29234221823988826,0.21381310962866842,0.00010790042692150475,4855.0861327293105,0.024148670314068175
234,23,14,4,19,0.17391304347826086,9.2361650637312,0.0016055110444022382,0.00011659511541422873,0.032208994875808264,0.13759382283200144,0.10679141721116506,2.89458213376686e-5,5886.365074147377,0.028564879670584443
235,2,29,1,1,0.5,17.531225349243226,0.00019939659217634828,3.7946369299170995e-5,0.005258952397941763,0.16374679711798834,0.24660540340316625,4.477559774816871e-5,1296.2893402750349,0.037681231011385256
236,6,23,0,6,0.0,12.765155636778927,0.000741236652849709,1.6020494968029317e-5,0.00444829359619608,0.19195513554282037,0.2563015909577665,0.00037949588773170134,14106.300542157405,0.03944042104245701
237,9,23,2,7,0.2222222222222222,17.183631935446662,0.0001681142270916502,0.00012265733689989196,0.023536095711277048,0.025129473440028492,0.4987592497240405,0.00019097403060759226,2971.6533049377326,0.02331632664619219
238,35,14,0,35,0.0,10.551791062995239,0.0018456553500074472,0.0001761750034152555,0.0009537789413697538,0.02499369743261277,0.18638664892891732,4.199589437401777e-5,2706.865433751187,0.037768506125645675
239,9,16,1,8,0.1111111111111111,14.343294879484237,0.00026784423472954563,0.00016533807242891566,0.00902593567976959,0.08461955782822747,1.3758532306043925,0.0005980489649385236,3807.379471884967,0.142403165998207
240,24,25,4,20,0.16666666666666666,21.028267436823608,0.0021794964396197485,0.00013154984724396082,0.011995987333432727,0.09505730980528519,0.02602544913113208,0.00011335859306643321,3695.181043680642,0.056738463261746
241,2,29,0,2,0.0,25.45537984224125,0.0003936553988603956,2.4963346362479697e-5,0.017113755101027812,0.16894264133725345,0.2896526262570516,0.00017876441889200337,2104.2464685606556,0.04622191724647173
242,16,24,3,13,0.1875,21.84800059607778,0.00034223281571396397,0.00030564298971033914,0.017274361667178516,0.07733570663839358,0.7207407824916325,1.69791437338499e-5,3259.791907976299,0.12268781581651081
243,16,25,10,6,0.625,23.960074398468603,0.0010600979716165887,0.0001355216825266414,0.058605767970379474,0.3497157535792466,0.17195149674239538,0.0003654621604787293,7282.142925241898,0.09032918976204364
244,21,16,3,18,0.14285714285714285,12.271732496347479,0.0008086342472277938,0.00017912982222229973,0.026941251604386172,0.1683191785738677,0.20753290865308485,0.0002841586714367313,5517.118011179618,0.17190761494968873
245,50,13,15,35,0.3,11.882902434764613,0.0004010321977725473,0.0004436353365468693,0.015738714789099433,0.22860972225676576,0.2847805847467527,0.00022394148529967337,5572.615488680672,0.12000693448629215
246,30,19,11,19,0.36666666666666664,18.63232710102718,0.0006338894686764698,0.00024118173053029309,0.009949077783703951,0.3903710381039437,0.5990111046640023,2.1313747797317654e-5,6917.261905868378,0.03418200583498667
247,17,19,3,14,0.17647058823529413,18.33002377573529,0.0009940553374700996,2.30818343881929e-5,0.01534829070444318,0.18697282502628734,1.050250418959003,9.176864280045955e-5,9816.374405554652,0.07939191115756697
248,16,7,2,14,0.125,5.479937205032737,0.0009289304385582208,4.7056542111626875e-5,0.016179478729061857,0.104025304012234,0.09129156050552534,1.137511462792488e-5,2259.4710263613565,0.06417860156039348
249,29,24,13,16,0.4482758620689655,21.194690987473887,0.0004114294060112759,0.0005416112021101547,0.0013006962943967226,0.2711551845251902,0.10455431400242576,0.0004645681941143506,3869.5374143641975,0.06855945959649061
250,16,14,4,12,0.25,12.363166102129451,0.00041599519283625223,0.00013999906383409318,0.02792988409582646,0.21857402500427503,0.09993794119312108,2.9990051015185975e-5,2046.4747166938091,0.03007939829075618
251,8,24,4,4,0.5,20.438676781934003,0.000979993994641812,0.000178407645667764,0.016211115856744274,0.1610522974486298,0.016804869554682474,2.209791643239311e-5,5078.994478425298,0.08003453341540875
252,1,31,0,1,0.0,19.57443905181203,0.0003109948851208954,9.539874837711287e-6,0.0151446227119805,0.25673422388963535,0.2523843441799761,0.0001847249382481167,3663.838836298529,0.1683973985018173
253,28,16,7,21,0.25,11.537226984271594,0.001294910638881664,4.384997069425615e-5,0.009554571580884715,0.1801856283292323,0.4051788514770629,1.031216161084071e-5,1942.8941751504212,0.01372513869891426
254,93,14,32,61,0.34408602150537637,12.045295908333014,0.005060952252445125,6.630346571099823e-5,0.0018313139930640398,0.3742291753806221,0.18667594733228582,0.0008550911935219086,3250.5490503845513,0.06495719550049608
255,7,21,0,7,0.0,17.654216464617043,0.0004133432705411732,7.8066677655436e-5,0.005315268861836284,0.11946994006572988,0.2460699362870847,0.000550163501717516,7341.406467764766,0.13718005566963468
256,14,11,1,13,0.07142857142857142,8.37448541779826,0.0006600172172436478,0.00014637438040833288,0.006243193999154496,0.06609514107483896,0.7928940843356913,9.150235107368421e-6,1957.2903130695076,0.23853736704238007
257,49,15,13,36,0.2653061224489796,14.27509266264128,0.0034817769834967916,3.165454204450495e-5,0.014221868958088966,0.2643131704647655,0.048805523741912285,6.627123836271317e-5,1060.6019210027807,0.036820924642977586
258,36,19,13,23,0.3611111111111111,15.937584936475565,0.000889580416024235,0.0002006127410227456,0.02087825947215161,0.4713517417698573,0.05148925713288254,1.4808987519424779e-5,1611.2342128089865,0.16689506785734237
259,50,13,8,42,0.16,10.961632619829654,0.003912602174741375,4.6133071305774796e-5,0.020733183946694062,0.08470501324486425,1.0097772881558402,7.399410727480899e-5,2292.912247851246,0.10518954594219643
260,27,16,3,24,0.1111111111111111,13.491029894486866,0.002238659256481568,2.700473178873917e-5,0.06714604560643517,0.0743379688993146,0.15501531801714963,7.286112146810824e-5,4759.606231704901,0.21133497581211524
261,24,23,4,20,0.16666666666666666,21.86703528494574,0.00146854034850571,0.00010749489591992027,0.018617147341296002,0.12654592068728132,0.2145313240017421,8.90788144707656e-5,11580.616174884088,0.08784306598692047
262,37,17,2,35,0.05405405405405406,15.026133826320079,0.00027822488504977044,0.0005300108259296086,0.08210645652071477,0.10822343320639258,0.04094400152643255,6.147046017988304e-5,3870.7443756955595,0.08639800220300471
263,17,13,4,13,0.23529411764705882,10.316553288453761,0.0008172860031602342,6.295306633778301e-5,0.02063524740188621,0.08891068831250064,0.12731984847248,1.4437647499549043e-5,10150.828494375424,0.09344683205339355
264,30,23,10,20,0.3333333333333333,20.68583145434271,0.0011814878302665714,0.0001708614255170397,0.01658332643664352,0.26566162710687663,3.1950015699373986,5.6858738731888075e-6,4609.180099387706,0.13904731195511966
265,7,17,1,6,0.14285714285714285,13.42925990607566,0.0014807104074378908,2.1937802391834566e-5,0.011706013054392062,0.15568648420630005,0.016359012436952057,0.00031982972846117847,6795.651091604766,0.18301585732781184
266,31,21,5,26,0.16129032258064516,20.25267451937625,0.0020322688729078387,0.00011279433064843541,0.013570520604151037,0.09220073998033228,0.45703823163418994,1.4453719628062176e-5,2444.459216712972,0.14753357740367745
267,16,22,5,11,0.3125,20.266795072118402,0.0005814118880824361,4.505844314811496e-5,0.004701007335476482,0.2958506135758731,0.5095170426585238,4.1034414011032746e-5,2232.7015017056206,0.009118260664021554
268,39,14,15,24,0.38461538461538464,13.456110505009862,0.001201990683856928,9.260691967533387e-5,0.011197207937572135,0.3704916996474773,0.5390373059922339,0.0010559172205601773,3101.883021940813,0.06901658522185943
269,49,14,23,26,0.46938775510204084,9.171354201659433,0.0010384677649048352,0.0003312308293514286,0.002469633881259756,0.6317434110693319,0.07818975002630477,2.187317541135377e-5,3694.8704807333766,0.027391306275419754
270,12,17,0,12,0.0,11.06291896937909,0.000536763671971483,1.5620106801983418e-5,0.00536747603757602,0.03646330948864293,0.3523239498148411,6.842912585852424e-5,2894.764311428092,0.16372692146497955
271,12,18,6,6,0.5,15.712953492559311,0.0004720723342890074,1.7319448701155517e-5,0.0001905557680922786,0.21132290470510903,2.6266886388540107,0.00023274081672171565,2748.603778396375,0.059628516253089216
272,19,20,3,16,0.15789473684210525,19.02201769117743,0.0006320313560722679,0.00019252968221235376,0.013922859475154774,0.1098687061422055,0.4195203988453839,1.6268087246655793e-5,4072.258401197914,0.0555467404700942
273,31,16,6,25,0.1935483870967742,15.599190441118301,0.002318018282266356,2.036238794290396e-5,0.021480201516568438,0.14333707845328414,0.8195503231546231,3.334429275375476e-5,4351.20161950828,0.10280918660075533
274,29,14,5,24,0.1724137931034483,10.923479422231638,0.000660931543321248,0.0003359793484021582,0.007716713188879715,0.1366327064983753,0.20090169546392306,0.0003644593216142176,4078.704772476234,0.11759898853057955
275,1,20,0,1,0.0,19.792906188950923,0.00026183132548020276,9.719894369650901e-6,0.07283595480243465,0.20921019238498884,0.2314584178582166,0.00043171463268112546,3285.7162800629467,0.1224255445518681
