t₀_chain1,t₀_chain2,t₀_chain3,t₀_chain4,φ_hrz_chain1,φ_hrz_chain2,φ_hrz_chain3,φ_hrz_chain4,φ_non_chain1,φ_non_chain2,φ_non_chain3,φ_non_chain4,δ_chain1,δ_chain2,δ_chain3,δ_chain4,β_duck_chain1,β_duck_chain2,β_duck_chain3,β_duck_chain4,σ_chain1,σ_chain2,σ_chain3,σ_chain4
10.69430691155753,10.93075874369386,10.524176530361077,10.117541099470246,0.0029962310980560956,0.00404298582140809,0.0025982323549160516,0.002664817985733022,0.0005713571205038621,0.0005514146923405155,0.0005230854338180096,0.0006890042326035136,0.006370850690045119,0.03684675340748866,0.03422732038941683,0.003307406113860936,0.2776063860065602,0.21737056794547274,0.2976260748030229,0.35171714267504967,0.20616837938640767,0.0631208261965713,0.03979588737522337,0.09543419318788744
10.171569365635584,10.528802673392171,10.454339439658304,9.644902760793075,0.002260910423188554,0.003332890307588849,0.002749233806540267,0.0022873901422213318,0.000760700649653212,0.0005468486490068196,0.0005479111620070157,0.0005358580377327366,0.009038200222637448,0.033488102489717335,0.02066918007213468,0.0008876069502640924,0.29989821269940714,0.23170234417455512,0.1975010542077769,0.3352790659545088,0.09418738327240077,0.05371335388500115,0.1405434605545767,0.13182630234394743
10.1108057450543,10.683461391048144,10.779817218762357,9.575371886826598,0.0027271840960182534,0.003257762359361344,0.00278568951501937,0.0026865179806275135,0.0006269214076199811,0.0005464783781907152,0.0006552117203689041,0.0004928931639242168,0.009112926294758782,0.04833199613854534,0.05826545117528677,0.015572833794944743,0.22025623837683175,0.250779834392657,0.27489729850057454,0.20324567128938628,0.11405770588746683,0.056654532760906755,0.062318410722069464,0.14640444750164786
10.499265427231398,9.676367075371372,10.307630947486865,9.663099674506263,0.002448881739405955,0.0023948104714937098,0.00291735344618989,0.0025325606732495296,0.0004966305940942255,0.0003787447209229109,0.00048113732367326877,0.0005274199147889894,0.030250374112759985,0.02900163975232737,0.03619378866920878,0.014905114405818253,0.2942971036587844,0.3111044372226852,0.22612357482910178,0.19386650849575335,0.05614505928147449,0.06497575923453808,0.07460010707880377,0.12751991657543493
10.38773709504088,9.207985507809008,10.667054205876608,9.844770392976148,0.0023755060192375355,0.0023304752727461744,0.00237647749543146,0.002967449212863884,0.0005322525036190192,0.0005065961734470712,0.0006064576701227727,0.00048924224698283,0.0440231996293604,0.04289595056758206,0.03501077448421734,0.02112496907352918,0.2869357697684206,0.3556115355743611,0.2933981207882809,0.2083828735929146,0.06585476924647911,0.039017983693106696,0.0866891948107826,0.10518832428990608
10.258708357548178,8.493697836863454,10.703264878295359,9.932737481782171,0.0021972088448263946,0.002351429909981272,0.0033420418876401138,0.0030195283419735793,0.0005137179945201623,0.00042628550028879747,0.0005714363845178479,0.00046142929029131986,0.007652004839689649,0.01748174016054019,0.046757235913255944,0.01899260086884737,0.32662001486449643,0.37289253431484953,0.21384428410709025,0.25706600238806127,0.1850774221583753,0.10759743775307067,0.0736992614417107,0.12101108943988247
9.966500230143515,8.379790259332168,10.703264878295359,9.711064920413236,0.001857199765108339,0.0025753629394087694,0.0033420418876401138,0.002265802924597071,0.0004726178173060659,0.000572631859545073,0.0005714363845178479,0.0005698484853063683,0.012966267676008385,0.019427542778003754,0.046757235913255944,0.010573245169192804,0.2346094074539391,0.17433450824667163,0.21384428410709025,0.21351402232899816,0.1981741135757295,0.12926503125815292,0.0736992614417107,0.17086674207342914
10.711139795941495,8.197802294253279,10.830524685214167,8.965039205126232,0.0032728700271383894,0.0026220506246878604,0.002039573285390704,0.0026714204859905615,0.0005896836031499714,0.00047619744436912833,0.0006386897437061183,0.0005812618207965387,0.01343173585452611,0.034757847278368274,0.017873288725606395,0.03476697268042187,0.2425301539031364,0.24361755858099815,0.2853437704465865,0.24553339943082708,0.053187046474796905,0.03349241767970816,0.10990294173437228,0.0502043709123318
10.462046466850953,8.311880226911502,10.541760797549385,9.1766531192841,0.0026086467132373373,0.002963002341593218,0.002194573349730085,0.0026667158854761035,0.0005400738949893732,0.0005336180316810237,0.0006081290057848273,0.0006365987234831665,0.046450466980747264,0.018426008926738516,0.01666096330009787,0.06147328109196228,0.2738674264308398,0.2606854017237926,0.26881520635645384,0.23692159424434636,0.07075264208055419,0.06079589733107112,0.12164657457399197,0.029139035349007643
10.402147603937241,9.371815590582097,10.513086864658131,10.459736582051164,0.0032776725264763483,0.0022063420823652488,0.002822738040280381,0.0030878613907480666,0.000600225812686461,0.0006207747300109103,0.0004924934936174307,0.0004907363965885373,0.06404939611176748,0.03356832790638896,0.027480281954475553,0.022541144034657668,0.20839166209162818,0.20971699682509282,0.2509409915374906,0.20564034662439987,0.029243465755907964,0.035744731757187224,0.0991712920129953,0.07144394897125164
9.911892195421732,9.760175290346156,10.70384305693318,10.09813268475653,0.0031657618197184064,0.003480990606166043,0.002434715048156217,0.0027889003057622566,0.0005849040958711979,0.0006681925444030898,0.0006776850219253308,0.0008491294924676072,0.05191868587825485,0.009499663421734684,0.03805147991212776,0.050556657034106944,0.15809795556547035,0.20957979464034052,0.27458113737539264,0.21161491583133205,0.03707357775507905,0.08219794912905515,0.0701946993208931,0.07770857565359578
9.756455114249027,10.642089848222211,10.563121289723746,10.440788490715926,0.0026265356404533333,0.002811684151430188,0.0026984162099551266,0.0027848525683153193,0.0006181074054954844,0.0005900552983048481,0.0005274011818703752,0.0005175403087692827,0.049172519115777136,0.010643257773377008,0.012358626863793156,0.04419926835501068,0.29033316948944154,0.2357872401663301,0.2394786966710378,0.16276229368750386,0.04186092409464522,0.11650060170868158,0.13731534828927905,0.07299646486575638
10.734769289237843,10.844870077366092,10.372342792827975,10.049873225826342,0.002962284311780163,0.0031151716022836274,0.003192155260354581,0.0036449092864198197,0.0006021454892039198,0.0005152601004159601,0.0005179228969916422,0.0006079700814790432,0.01379906683015139,0.007244227416491957,0.03476470522606009,0.035616850004345404,0.15810003351763785,0.18675077871580034,0.21071375378884494,0.23963877010270318,0.17587103190216966,0.20761566268082937,0.09441058303302069,0.06050971134674646
10.44737708008776,10.673924322159737,10.543971582141966,10.172783451179999,0.0033240320737055,0.0027467676710319247,0.0027469718298531467,0.0035113000193862883,0.0006711119927860008,0.0004838926781532518,0.00048771491396168236,0.0005132354737553617,0.012550610423855383,0.005706447791884177,0.015432330230775265,0.046703910026344435,0.18868417276919303,0.24051213362858817,0.30570311975168757,0.25190152279060646,0.13684430929688482,0.14207745261395904,0.08823464043182189,0.03139083708325554
10.281879633810874,10.449173030514793,9.978399155811891,10.688919359106352,0.0032447776664021434,0.0022061530767729432,0.0026139856614118486,0.0027856064768415466,0.0006223057404651669,0.0005604607355707586,0.00036770102285018594,0.0006157262659423081,0.014732958707550045,0.016085831305458462,0.03302942401021484,0.0469221926325306,0.20653239868740003,0.1957243102103804,0.2653770931019835,0.19140898244556512,0.1548836714439901,0.1618987816194769,0.10050751409448672,0.060346994547921654
9.382151055346359,10.2556673241922,10.318589059869074,10.28635024888951,0.003075571513983154,0.0031513020890851303,0.0026671694972936473,0.002639304335535736,0.0005601989050425805,0.0004148342181107793,0.00034963323179294727,0.0005722638121859271,0.02230081531208903,0.020838373797825105,0.03842582908249111,0.04350345911974035,0.165780245960541,0.36759901970942105,0.30553779760411065,0.22605772189517098,0.05284013882131974,0.0891770849783912,0.11640562825438058,0.06596264815393575
9.14073702763454,10.132442959676894,10.740585627852735,9.824375373393542,0.0022482282307074346,0.0020119094607441144,0.0024924542881450446,0.0023432648288698793,0.0004781430869238137,0.0006986811381975254,0.0004685097881835312,0.0005656631527161401,0.021000241671935555,0.004504899740520344,0.004463753067615,0.026576485325108548,0.3308502253865012,0.15398922064081932,0.3531218527928392,0.2793816489146288,0.11733942935564431,0.20135493407239413,0.15071690900033896,0.08114593908432892
9.575373052233166,10.859513043141563,10.211414752026666,9.807422383707271,0.0025477530919311327,0.0020839269400538254,0.0026794079510950564,0.002596078823451518,0.0005623729096794017,0.0007573665160661388,0.0004465537707955552,0.0006605772091825019,0.02316218183999953,0.007439565337772755,0.013532454575334486,0.036481069581971254,0.28852391106216513,0.21022422903279017,0.3709817274387635,0.2529929606841162,0.056958821788182366,0.10176521630316218,0.149459720402227,0.06395422327059877
8.579948589988486,10.07434522933432,10.567634459505362,9.629626409525853,0.0021826445043889886,0.003367112745847348,0.002355764545069295,0.0027313838730690567,0.0005168867791866641,0.0003888116724107347,0.0004703026714545664,0.0005371682096358136,0.022534675895256616,0.029246229404885495,0.021605899325318097,0.008198456921825113,0.22604901213133158,0.2537440264235066,0.34356247900511944,0.2397250597299405,0.13433016443904094,0.08742876321415757,0.14298829831619891,0.12396736495427915
8.689203358486933,9.894159295272415,10.81556861591827,10.423109819263914,0.0019599262256960333,0.003688899497376505,0.0021359035196891482,0.002725758447737639,0.0005011401529524114,0.0003636672005317713,0.000449550449841439,0.0005492663260177618,0.022443504103304313,0.0501856071346224,0.009930629204172111,0.024297001001162236,0.2202376743658076,0.2145986252863545,0.35523503909479076,0.2375598169566052,0.12052678249569021,0.06537926943018944,0.10184810985597775,0.05290621682698182
8.663068766219439,10.092390288168016,10.330479186409757,9.524325202221513,0.002132814014068766,0.0036351170966445086,0.0025777775167351094,0.002725706462076356,0.0004992297474588374,0.0004269614443733321,0.0005814193076595814,0.0006042974446936268,0.018887330801554466,0.034370536752108445,0.02270959199045056,0.011410831462789376,0.2607682490363567,0.22511786761933014,0.3002899480805391,0.21998127815910545,0.09370549491451491,0.027866665487554388,0.2083848614261235,0.1181520447299664
9.817734908949378,10.393331810921538,10.895181820734996,10.279613090048676,0.0024051449742607017,0.002781588411429162,0.0025002478538525665,0.002552734132244074,0.0005307869370821242,0.0005656712610075968,0.0005625252879404877,0.000438970433139684,0.0393691785805242,0.06609361420432328,0.02263804996747484,0.030884918793444505,0.2569088628916517,0.21240320997786327,0.29297546724000423,0.23773935161762222,0.010651151783935386,0.034106920646831525,0.19846660132805025,0.12263361352324269
9.650288412400737,10.821211216555897,10.895181820734996,10.155095930565272,0.0025959537457239173,0.002578211336852583,0.0025002478538525665,0.0023189773058091712,0.00046470298209467424,0.0006583552554739554,0.0005625252879404877,0.0005409542140093014,0.041083555168235884,0.03397839901071766,0.02263804996747484,0.024413240634797596,0.25555298585001657,0.26403885399224414,0.29297546724000423,0.35879906561503616,0.010673926411165019,0.06177741601446913,0.19846660132805025,0.06858209150617349
10.62716076816716,10.553991949863294,10.730230457568807,10.838749941637266,0.0023969274677347416,0.00268196201798083,0.0026916299350885453,0.002675761103611738,0.0007207261846566116,0.000581956237333215,0.0006807413822575859,0.00044079421498454877,0.017013279575171045,0.04336206924610757,0.026608410572731764,0.023988589941838598,0.17042575460257547,0.2635237262120432,0.1574548094545966,0.220815806135839,0.23982907217593688,0.058139911348713026,0.04035999550834928,0.15676649310522517
10.409529620358352,10.297660182481865,10.799189272601154,10.527146626444448,0.002673105881481265,0.0026047311402531215,0.0025997579801470484,0.0030183244848672537,0.0006210577105090124,0.0006114358521262937,0.0007156524478342834,0.00046167900018232263,0.04318088651501378,0.050136446159623836,0.0580206279729565,0.020402060450704713,0.25649120809622833,0.3136782213852372,0.1519241249532388,0.20259146318083118,0.05672471571997537,0.043845857534151655,0.03544564115207776,0.10749396873649959
10.601120794749827,10.63096881604627,10.799189272601154,10.473147576726351,0.0026411935067979877,0.002512714061433673,0.0025997579801470484,0.0026511220607638958,0.0004973396171159181,0.0006309910965223577,0.0007156524478342834,0.0007359005202189645,0.02156751277371431,0.033388167664329615,0.0580206279729565,0.058451716096080006,0.24155707356603381,0.27098407327648627,0.1519241249532388,0.3066615604370614,0.11013871513963142,0.12084581106551617,0.03544564115207776,0.05519718939167795
10.245038207785564,10.178194337028758,10.062632079636362,10.816221231364715,0.0026433672398977447,0.0027408032919478526,0.0024095001023676076,0.0022833858958977984,0.0006212015803708702,0.0005486658591172884,0.0006646688138041604,0.0004548621080186358,0.0498534410598232,0.015430679848518076,0.03874108040248715,0.03230193902264165,0.24856875840315043,0.24293408845917086,0.19158534874125183,0.32310521229243755,0.053653305358054466,0.16331866347677612,0.03717675463463157,0.13535043141211814
10.42753217893996,9.91042309655002,10.191902254956954,10.129976504072193,0.0022950346276648186,0.0026570896653957915,0.0025730083155643124,0.0030201058403461346,0.00044212051953188247,0.0006099560216905009,0.00046316331691408617,0.0007569435110302044,0.00957340298042874,0.037053344756456524,0.023622547484592894,0.04051227099260995,0.2709509384065196,0.24428001500534494,0.36804184428605663,0.19711814802764077,0.12667969946395888,0.02978427480072586,0.14235878419360382,0.09765980368190119
9.945100780820123,10.379966936349685,10.466151036616207,10.516539731205276,0.002784847943677475,0.002925815551389492,0.0017526701618872384,0.0034359065181174754,0.0007758856427189662,0.00041594108748470814,0.00045492377319598866,0.0007352231173032538,0.003536869408000631,0.024992181767386115,0.022295056548943697,0.04093233173807298,0.18535766899710948,0.19898271566126918,0.2845985546418178,0.17614375492712375,0.10196766840114874,0.07604885934554634,0.12224557369807755,0.08071627859095239
10.141690351910622,10.975411018631359,10.736268404441429,10.325065613722375,0.002610270622119915,0.00297798531609445,0.004032456663821359,0.0034062929904856566,0.0007019405831726552,0.00044231807138125646,0.0005025641992313411,0.0009578350030309835,0.0019137892176220234,0.04013566686543528,0.019165055377892332,0.02527347659047879,0.2114106743680674,0.17365618839157895,0.21047725711737567,0.16264719528638816,0.1771724700854881,0.08750013741501614,0.10348697480632339,0.19012417887255473
10.278701990723556,10.149470368926613,10.20330384973371,10.423625351111067,0.0029224747747256708,0.0025918989481472495,0.003548505273075733,0.0024360083471501367,0.000513599070576595,0.000533128971054215,0.0004908639026128719,0.0003996755389622183,0.042724707982023345,0.02057026214043875,0.012232495109140882,0.04832850623469067,0.238662985406659,0.17122634720419763,0.24391784064186392,0.25219587421977724,0.08901101678985951,0.11767439286720106,0.06467024367145181,0.01609833509436031
10.417652692832169,10.819911223265882,10.423208982457645,10.852783164201897,0.0026477331632221756,0.002465457185883486,0.0018383727684700621,0.0022621910530435884,0.0006366221670247643,0.0005047942877601585,0.0006349729195544286,0.00046474897964569287,0.02934897294854582,0.0408956497171872,0.022683150109430054,0.0730609679269522,0.23018988802096252,0.29847926261537777,0.24087203317553446,0.25892011466590015,0.12466621776165746,0.06464408849545486,0.05589076977635036,0.018058893998714257
9.029823306948652,10.511855931527581,10.57400532498713,10.63937844323431,0.002740273002486765,0.0032432019610497327,0.0020366071952556417,0.00234881298765533,0.00048496162260929686,0.0006395346220901926,0.0006246367506890947,0.00046649284734588686,0.01911009488578892,0.019162569395410122,0.041171003724368625,0.058911424361336714,0.24939870051574234,0.19934931870282507,0.24018760231270475,0.24440701641444984,0.08847705022541129,0.17503370255428383,0.06054552118198669,0.019123480285668053
9.061205345039642,10.45773067418396,10.762971528641685,10.674952211731924,0.0018472403368094573,0.002843944436608969,0.0034044949173065928,0.0023678577656676314,0.0004401449649685339,0.0005872469236297301,0.0005285112034399348,0.0005495439778391531,0.022162083549673847,0.0225097862022848,0.029231629780919442,0.05490274837809463,0.333033345940134,0.303104636694466,0.2600356793570045,0.25064824099727545,0.08765267384885876,0.10525702156566598,0.0656763318770816,0.034989554214509035
9.29031869650127,10.480849244142524,10.591653659024363,10.849416474515564,0.0021123415826704525,0.0024055270367219694,0.003440229603046602,0.003015670571928596,0.00042259606786630266,0.0005639241741382903,0.000548498639382819,0.0005835326486851802,0.012128757962330932,0.054864557836729416,0.03751775661685959,0.016578357330853964,0.3465937057400886,0.23312065169542784,0.2501737442968302,0.1819794594323722,0.11068242861388879,0.035863224759332096,0.07878187771651275,0.13082992468627486
9.001146413235697,10.764376397262327,10.825948706853767,10.849416474515564,0.002142959178065719,0.002689374378702676,0.0035756049234674727,0.003015670571928596,0.0004616796823484702,0.0006023149161922486,0.0005310827775711871,0.0005835326486851802,0.016732909697787186,0.06563017450092072,0.044558538059739465,0.016578357330853964,0.31653752013791053,0.2396752726455307,0.2152284778253868,0.1819794594323722,0.10308526593113604,0.04422473857298265,0.11399489982729255,0.13082992468627486
8.87346846319118,10.1585796668292,10.295692866969235,10.541770068187903,0.0024495761306849275,0.002883991685938293,0.003344355962705495,0.0034547270948888462,0.0005478741073205011,0.00042914399646894327,0.000555179380290026,0.0007329983421832008,0.02295535236273174,0.04952685870815876,0.04017832420368548,0.0325160893357919,0.31500132498810224,0.2598622688057484,0.2028663807850612,0.13021013953536326,0.07724784923989078,0.07225568217768225,0.06784078758209626,0.12295560959278663
9.958957032200251,9.681996642811685,9.684169107818375,10.59546261778286,0.0019797238087440753,0.002395156044782798,0.0030854171557709352,0.003427108316992662,0.0005700647274552462,0.000580816998762706,0.0006027847939915387,0.000740889948263407,0.049453971793008346,0.014223967790963582,0.033110849484437765,0.03635519428007008,0.24006913071199032,0.23284759831100396,0.23432312773773206,0.19206902479826662,0.04046235973350052,0.1064156543162628,0.08056295660913111,0.057113922971085515
10.316791222536137,9.626628750370584,10.687225233592246,10.774819986725682,0.002008679085420227,0.0026084849280007595,0.003505388917607786,0.002799012287330097,0.0004104278676939401,0.0005267432920373942,0.0007442155807729093,0.0005030075315781764,0.048403827069653106,0.015541605152887753,0.010293252890763395,0.025718163076560822,0.22200900034844087,0.19496627295263552,0.15405216161245677,0.1964807835294096,0.05305616085771044,0.12354134137907162,0.12483021000836268,0.0857663855718264
10.756151390188803,10.836336743567264,10.221407766407491,10.105992719802034,0.0026842218527620846,0.002538238139963096,0.003474426992887052,0.0030726571499406184,0.0006992715256847824,0.0006133923606870495,0.000731812886141051,0.000595765228112003,0.08179689112130441,0.04054738115806345,0.011502157687711487,0.029898297555531538,0.39072835355064445,0.24647928085727056,0.1857504906146034,0.1982747523869323,0.037017111309983045,0.06628136799546726,0.04436509012327337,0.08045560197813922
10.575899469037969,10.275444341063935,10.77192683181925,10.067946072402007,0.0027357583938380065,0.003132425236561172,0.00312606407284226,0.0026348841791041717,0.0006581672319818195,0.0006631334054857986,0.0005488116859032072,0.0006892491221778568,0.07008578912253974,0.029466384756910546,0.06138373591762902,0.028384399313944857,0.3726607881798935,0.17556346528374212,0.29281053684171787,0.14323174009766862,0.04049677098454604,0.10010007127641149,0.05959670681599666,0.06071494336969886
9.576421853503799,10.424576313758351,10.587262371957467,10.816011008980094,0.0028261314339568023,0.0025951374539259324,0.0029999141911815296,0.0029866334365095545,0.0005619293832718213,0.0004959405201846917,0.0005527186003119642,0.0004929326636843147,0.015585315525019924,0.04900085913940248,0.05407205716764229,0.03150151255988236,0.14382915529717916,0.29718661340016056,0.30286808841050794,0.30485748005229896,0.0656476933455415,0.046985029439925725,0.0581818241637819,0.08972999613129112
9.463205094823763,9.853995220353346,10.716838594238258,10.443784242253857,0.0027991537207439233,0.0027041873974025677,0.0022358126918933753,0.002812347069920718,0.0006982924811181726,0.0006245905561453013,0.0006088911274077354,0.0005834581178868171,0.015208148616980267,0.017388942775154483,0.03687542345516058,0.028304739103501283,0.12224489865289484,0.2240250576212586,0.2566908398474037,0.26744649465461445,0.11769011702130144,0.13591411143455517,0.04984285373157076,0.1352154593452984
9.506103023208833,10.740623261308288,10.171612814788196,10.858850792370037,0.0025138074830387026,0.0028206725827800744,0.0022329355344414222,0.0028697159603614745,0.0005778867071681125,0.0005462880302941204,0.000667549255418251,0.0005910317945043631,0.03589002804129964,0.055519778450673775,0.04844917230634071,0.020854148788962804,0.29083053659160923,0.2524334922377181,0.29922340235934053,0.24015578014775824,0.07448582134237743,0.03746024238545125,0.059951519020394396,0.14391507861103675
9.455020165858919,10.237031112800455,10.535906086026452,9.905327247900269,0.002173299850233156,0.002470814510127601,0.0033372923264473435,0.002596473550917233,0.000686916977692308,0.0005507399241172956,0.0004752817882581548,0.0005466972014395397,0.01299736858239938,0.045385595794952216,0.018538942281193148,0.007819047732168346,0.19811493372534095,0.2241842908907769,0.18367342161654834,0.18364839861056192,0.11524217305430946,0.014673229855640554,0.08733429536514647,0.12437900302362143
9.109514045001792,10.243873055162737,10.58715243642636,10.163218129839159,0.0020339142096701948,0.0026858183470241373,0.002985372488056446,0.002721900658740571,0.0005974159502452272,0.0006161102010594252,0.0005951464403639517,0.0007125890671284095,0.01549321402228747,0.03762621775208628,0.043264660784017375,0.0550324335923245,0.2482787757936098,0.21540968953589604,0.22917641040851625,0.17415710614340613,0.09022855996180247,0.030984257780724722,0.08610051196366972,0.047376926097634046
9.47682222202856,10.047782389200353,10.387411914474828,10.634555715581216,0.0023852903056407926,0.002481954931803225,0.002353578274678438,0.002299648350298416,0.0006737747167472146,0.00053774568338824,0.0005801777953556323,0.0004468858565510405,0.02662666875870963,0.008434976719481128,0.022969512499921633,0.06207085191040897,0.20866750284664237,0.21154799825700493,0.32762421567620437,0.17990693070529196,0.10705801302834528,0.12742585650182345,0.09484504047474315,0.040067539044597165
10.223788166902983,9.910522528928858,10.048098387288997,10.548715757776565,0.003552298881079484,0.0027382207388550743,0.002830070484767423,0.002179881746086843,0.0005188616847122783,0.0005167794842535036,0.0004417732227542991,0.0007024645777494179,0.021413376384012077,0.053003599106980555,0.035346256423057804,0.06096094809295481,0.18605368710438838,0.256317005318926,0.24178805194809444,0.3436588981766776,0.0623012528890594,0.0661453740443538,0.0554918831059399,0.04443438628362063
10.250266552967565,10.475488088016087,9.637272564439762,8.991562121446243,0.0038556920946976165,0.003466742273802528,0.002626573713118587,0.0024846715245976834,0.0005362663040823356,0.0006182830759995425,0.00048086831984919364,0.0004933073208582927,0.01843846998220608,0.022794631806461695,0.027174061782136917,0.02315823804372673,0.19017152289313813,0.18380552310643572,0.18189198607023907,0.1926993610805578,0.0675549941415013,0.061463054479617044,0.07170725408079447,0.09881197836468873
10.298723966232247,10.77468775684089,10.224014127293009,9.782703632457972,0.0037049791172335702,0.003319812237484917,0.0031247185188432052,0.0028413646975307284,0.0005488812371132059,0.0005345515544671221,0.0006628757956882448,0.000422727581336217,0.01993852777188004,0.03343981937591676,0.04301833026380685,0.017615127887284907,0.18580146196440933,0.17857454601524178,0.297341768068045,0.27393404588026427,0.07623202920230848,0.14324009567480733,0.05223939684084912,0.09397680607354374
9.635798998027358,10.64636801758304,10.534568264213746,10.061178297298964,0.0021904647579454747,0.003004100956681506,0.0030630430369070105,0.002942015744165981,0.00040284537709834445,0.0005362915775467079,0.0006829877659588776,0.0004875252240218523,0.024462318435857073,0.022228390463378423,0.04473541777781752,0.02528907793363001,0.26557140769540916,0.2578157665100114,0.27031877170834745,0.20109909694527298,0.09625315912485634,0.0877970702413626,0.06002500035139794,0.11849181263420448
9.533449717151273,10.438317456779455,10.362163437304314,10.087850491292844,0.002584638908845997,0.0029281205700923568,0.0028694761224703643,0.0023915952143031658,0.00036731233704329514,0.0005293300779625916,0.0005648573407675134,0.0005578179876259559,0.025974259302251074,0.027918330708233657,0.032426496187878934,0.030058012840143585,0.2452109991144558,0.24508724255808365,0.17551318217498169,0.31640192020818525,0.08334351976267713,0.08222595640473422,0.051491693680213814,0.11036778601871985
10.427212120997103,9.569436267899745,10.540689403474984,10.092265959000459,0.0026995110955450345,0.002065301289354949,0.0032187332189644057,0.0020486370451882983,0.0005365964313397991,0.0006600576427737782,0.0006057657711033098,0.00048033172626165115,0.022538091584655057,0.02175188492260794,0.019904459210886117,0.013420654572783632,0.2954577135490639,0.29071115412293835,0.24170812180071682,0.2880249764524978,0.06797979877594287,0.10447505322411951,0.08404561783866372,0.12490247897806525
10.550820416222543,9.106520443181498,10.346065717706395,10.327812838644792,0.0030081570893024014,0.002640335795772374,0.0027324414960380595,0.0023115982304028368,0.0006621379586500722,0.0005027823712101846,0.000529063947386281,0.0004478990217710393,0.03016923661782119,0.026342577236654476,0.01592631133118964,0.016154001523373315,0.16705087427030926,0.2704205501485393,0.224110098567523,0.2992246114276939,0.12946402146914082,0.06386542144091531,0.11043900457958832,0.11078018954541441
10.63929453073154,9.00384380894851,10.252765237267159,10.571613219510194,0.002551197431573419,0.002441459649298625,0.0026317432473982588,0.002865437878155601,0.00048776805355303757,0.0004988681930144423,0.0006031955750210851,0.000624789213109686,0.03331964072718621,0.04642761218329202,0.03993227915504186,0.05953815926666858,0.34632447287928253,0.28979830904968223,0.30010208421664264,0.19283989466879653,0.034962628759293464,0.061245533775784664,0.059442803337285355,0.07510434675132584
10.63929453073154,9.351785877930507,10.587675793475276,10.578766656786069,0.002551197431573419,0.0022200046422271706,0.0032854360817122204,0.0027019876582005074,0.00048776805355303757,0.0005373110449454593,0.0006075331349394561,0.0005278453034423921,0.03331964072718621,0.016918892541900137,0.04294670263060151,0.05920924928333895,0.34632447287928253,0.20871001628255725,0.22245915969606295,0.3149285677079115,0.034962628759293464,0.07660064456294784,0.053800967517017836,0.03292065972658583
10.683474057457287,9.596532275773916,10.912093615688404,10.033958373248275,0.0024619153544797007,0.0021372982451137263,0.0030563667828323164,0.00267627921996474,0.0004829902987220699,0.0005797768570644136,0.0006104007985766643,0.0005966340026656544,0.07878411249165804,0.029071713744394604,0.0612757573981387,0.011109300652434553,0.4045025043858516,0.2527545945632692,0.23717181035256923,0.20484461096333823,0.049946744642478155,0.07850637585140509,0.07175304105503512,0.15949134946558127
10.524976767965311,9.860358282025155,9.34066269863956,10.18451023667658,0.002166612667518269,0.0021508756727405586,0.0025272032466687085,0.002005365482449558,0.0005872358755591978,0.0006565625362235418,0.0005173174457940943,0.000538120560439683,0.01703128382844468,0.014304059417803123,0.023795427954107343,0.018683796402020985,0.2672151764955661,0.26176759712667086,0.2305160907834873,0.32936592457653185,0.06062935521939152,0.14158887331096603,0.05280224278361084,0.08222311621521783
10.696914344879508,10.583926445789427,9.62755242654246,10.67937386664099,0.002130564793437971,0.003203856177193931,0.0021811243048798553,0.003459551600354252,0.000547340932310373,0.0004692829145850851,0.0004683587404327756,0.0005593402773020115,0.00537576281808273,0.0038208166429914863,0.02784619620763665,0.03666054828859468,0.21920745564312635,0.22567937903291962,0.371680940693047,0.16844458256117678,0.1812697500934319,0.18838347803558614,0.10561808634315989,0.09559659225289789
10.525072640130313,10.253862395217388,10.843391187564656,9.967616297854155,0.0027278333185341824,0.0029157220780552232,0.0029264724286330026,0.0028432206163539514,0.000602655114408088,0.0006105339719496258,0.0005129172080217384,0.0004847176612793185,0.07218278824563046,0.004417115528224138,0.016208079059604228,0.008307768302535075,0.19783891992411623,0.33973986096318765,0.17234579847872603,0.23105412699879863,0.03480564958308176,0.08443948291213393,0.12348547696993563,0.09870937552880854
10.91258463763254,10.37530279924561,9.004107530734574,10.059877498545978,0.0025936015716782235,0.0026469153510381197,0.0025894678440384245,0.002511437627642147,0.0005495288530849993,0.0007626976151466039,0.0004964794344487146,0.0005545740970602646,0.03771848438748809,0.001736679380493288,0.037178412879628184,0.046052382825093385,0.21771839192666811,0.22008251935927242,0.2623644210674932,0.26796630445266434,0.03131047153287998,0.13330407284355333,0.07632264420096459,0.07345195429530592
9.847742583214101,10.434643975767402,9.14927024210973,10.28449335619286,0.0023087290836419166,0.0028337911089881215,0.002619266043503098,0.0027160347056448555,0.0006598656348687066,0.00047861768874751163,0.0005378045634840763,0.0006864356104280831,0.055362823039511885,0.0017786016801130428,0.030579222996125,0.00885234464561987,0.2402863427810263,0.2787707364435266,0.30399014226916,0.24726130891304512,0.02201244480254844,0.13160674571755832,0.04354507899310751,0.10179646421852935
9.421029976819517,9.658821820958062,8.870374697207563,9.621419448582197,0.002153431392516225,0.0025046177967901714,0.0025408105164454967,0.0028639873898687754,0.0006014991586443171,0.0006203823495520054,0.0005237168400634604,0.0006881868514727965,0.04132695127221416,0.03398443933734923,0.024124401620806726,0.05898983238105773,0.276476949651708,0.24113321225186077,0.26385173414917484,0.2571795182553713,0.02082452489000205,0.09588958252238004,0.05566865619120796,0.05523965254800889
